Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0321.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1082,3/22/20,2:22:43,dM,0.000941912,4.52E-05,6.60E-05,9.70E-05,0.000124903,0.000165699,0.000211772,0.000261575,0.000351111,0.000406566,0.00050044,0.00063332,0.000851478,0.00111793,0.00139973,0.00170265,0.00223855,0.00267482,0.00331929,0.00437139,0.00531855,0.00661879,0.00833796,0.01026,0.0125284,0.0156808,0.0189609,0.0226137,0.0266421,0.0356694,0.0376589,0.0467867,0.0563081,0.077648,0.0817318,0.101681,0.116597,0.124076,0.166515,0.194121,0.234453,0.311152,0.376788,0.479152,0.573939,0.712223,0.795303,0.97834,1.00746,1.08103,1.38085,1.59959,42233,129337,18662,24462,975.3,4.99,3.99,0,0,0,0,0,75,74.2,2.52,2.723,25.6,22.2,232,0000 0000 0000 0000,15.0928,14.469,13.6346,19.8096,1.46458,10.7175(mg/m³)
1083,3/22/20,2:23:43,dM,0.000944867,4.92E-05,6.93E-05,9.67E-05,0.000118833,0.000165303,0.000201933,0.000254249,0.000333309,0.000428187,0.000560516,0.000681814,0.000832616,0.00107669,0.00135409,0.0016237,0.00210011,0.00269861,0.00333569,0.0043144,0.00511147,0.00683816,0.00875019,0.0108584,0.0124925,0.0154875,0.0183337,0.0232546,0.0291983,0.0363038,0.0422952,0.0508032,0.0609556,0.0743883,0.0881625,0.111721,0.118673,0.143302,0.151266,0.203277,0.251876,0.338413,0.380288,0.484942,0.575735,0.70442,0.810518,0.974907,1.0394,1.26869,1.50221,1.6118,42480,128904,18839,24430,975.3,4.99,3.99,0,0,0,0,0,75,74.2,2.518,2.721,25.6,22.2,232,0000 0000 0000 0000,15.2277,14.509,13.6734,19.8096,1.46439,11.1759(mg/m³)
1084,3/22/20,2:24:43,dM,0.000942054,4.84E-05,6.39E-05,9.24E-05,0.00012091,0.000156384,0.000200212,0.000264932,0.000335203,0.000429127,0.000556433,0.000689775,0.000887405,0.00100647,0.00129185,0.00161684,0.0020852,0.00274355,0.00344065,0.00418823,0.00522258,0.0064997,0.00828351,0.0102504,0.0125404,0.0147444,0.0186657,0.0230028,0.0288007,0.0354226,0.0414204,0.0512917,0.0581267,0.0722152,0.0847397,0.0962756,0.114521,0.140726,0.179797,0.216097,0.22006,0.290001,0.369789,0.486389,0.560466,0.703306,0.799452,0.933714,1.00533,1.18676,1.28245,1.76239,41995,130083,18808,24496,975.3,4.99,3.99,0,0,0,0,0,75,74.2,2.52,2.721,25.6,22.2,232,0000 0000 0000 0000,15.2001,14.5254,13.6797,19.8096,1.46733,10.8399(mg/m³)
1085,3/22/20,2:25:43,dM,0.000953787,5.00E-05,6.64E-05,9.18E-05,0.000122986,0.000161735,0.000211526,0.000260964,0.000336718,0.000427717,0.000537769,0.000679642,0.000882914,0.00104771,0.00135686,0.00166318,0.00227689,0.00259289,0.00335537,0.00428184,0.00535391,0.00693845,0.00829907,0.0103758,0.0124206,0.0155321,0.0194404,0.0224764,0.0278634,0.0345062,0.040152,0.0461896,0.0627068,0.0733853,0.0877476,0.0971766,0.123146,0.143302,0.171188,0.198699,0.253391,0.301752,0.357541,0.49797,0.606274,0.701077,0.811901,0.95431,0.996806,1.18411,1.40053,1.64843,42869,129065,19191,24463,975.8,5,4.01,0,0,0,0,0,75,74.2,2.517,2.721,25.6,22.2,232,0000 0000 0000 0000,15.1393,14.484,13.6457,19.8096,1.46539,10.9424(mg/m³)
1086,3/22/20,2:26:43,dM,0.000939622,4.81E-05,6.50E-05,9.65E-05,0.000128417,0.000157771,0.00022038,0.000250587,0.000336339,0.000422076,0.00052902,0.000660824,0.00083531,0.00105997,0.00132643,0.00170952,0.00202556,0.00260875,0.00315857,0.00397658,0.00526299,0.00700113,0.00890575,0.0100091,0.0121571,0.0157997,0.0191269,0.0224993,0.0282042,0.0311226,0.0426889,0.0520515,0.06008,0.0726331,0.0894071,0.0962756,0.113562,0.143104,0.17291,0.194426,0.243543,0.311622,0.383204,0.508827,0.596393,0.711108,0.856161,0.928565,1.05857,1.35856,1.51205,1.58737,42157,128704,18859,24478,975.6,5,4,0,0,0,0,0,75,74.2,2.518,2.72,25.7,22.2,232,0000 0000 0000 0000,15.2711,14.5355,13.7158,19.8096,1.45846,11.2738(mg/m³)
1087,3/22/20,2:27:43,dM,0.000941177,4.63E-05,6.50E-05,9.56E-05,0.000124903,0.000155195,0.000201441,0.000261269,0.000344672,0.000432417,0.000561099,0.000701356,0.000890998,0.00105997,0.001296,0.00164601,0.00214484,0.00264311,0.00334225,0.00442023,0.00510641,0.00676295,0.00881241,0.0108488,0.0123368,0.0151457,0.0180571,0.0224077,0.0287439,0.0330964,0.0403707,0.0488492,0.0594738,0.072048,0.0837025,0.0975627,0.128736,0.138149,0.17537,0.1929,0.256042,0.313502,0.407701,0.460333,0.587412,0.766837,0.84233,1.03841,1.03727,1.19733,1.40053,1.57923,42271,129670,18791,24450,975,4.98,3.98,0,0,0,0,0,75,74.2,2.518,2.721,25.6,22.2,232,0000 0000 0000 0000,15.0604,14.4475,13.6274,19.8096,1.45956,11.1068(mg/m³)
1088,3/22/20,2:28:43,dM,0.000955611,4.81E-05,7.01E-05,8.80E-05,0.000127458,0.000154996,0.000196768,0.000272868,0.000335203,0.000434767,0.000548268,0.000651414,0.000888303,0.00110121,0.00138452,0.00167691,0.00201065,0.0026669,0.00315201,0.00431847,0.00544482,0.00651851,0.00848574,0.0102697,0.0123488,0.0146701,0.0188133,0.0233461,0.0285451,0.0324972,0.0426889,0.0471666,0.0589349,0.0686211,0.0844285,0.106058,0.117396,0.141717,0.165039,0.206635,0.266648,0.322903,0.394869,0.479152,0.595495,0.725598,0.777322,0.914834,0.996806,1.21319,1.43333,1.60773,42822,129023,18873,24515,975.3,4.99,4,0,0,0,0,0,75,74.2,2.517,2.724,25.6,22.2,232,0000 0000 0000 0000,15.1487,14.4654,13.629,19.8096,1.4645,10.9486(mg/m³)
1089,3/22/20,2:29:43,dM,0.000933713,4.65E-05,7.22E-05,8.69E-05,0.000123465,0.000158762,0.000205623,0.000265237,0.000342021,0.000427247,0.000534853,0.000669509,0.000827227,0.00104437,0.00134856,0.00176616,0.00213419,0.00262989,0.00310282,0.00405798,0.00502055,0.00633047,0.00819795,0.00983533,0.0116181,0.014893,0.0186473,0.0228426,0.027551,0.0342948,0.0412892,0.0472752,0.0598106,0.0722988,0.0842211,0.0993647,0.115958,0.134581,0.169713,0.180996,0.229908,0.290941,0.386704,0.487113,0.626932,0.662066,0.849245,0.921699,1.04579,1.1709,1.48909,1.54667,42055,129187,18898,24450,976.4,5.01,4.02,0,0,0,0,0,75,74.2,2.52,2.718,25.6,22.2,232,0000 0000 0000 0000,15.1848,14.5056,13.6817,19.8096,1.46034,10.8926(mg/m³)
1090,3/22/20,2:30:43,dM,0.000935946,5.00E-05,6.84E-05,9.54E-05,0.000127778,0.000164114,0.000203409,0.000261575,0.000342778,0.000437587,0.000515605,0.000650691,0.000812856,0.00108561,0.00129047,0.00169922,0.00219596,0.00283077,0.00323729,0.00413531,0.00512157,0.00698859,0.00775461,0.00989324,0.0124206,0.014789,0.0191084,0.0233919,0.0266137,0.0345767,0.0419016,0.0506946,0.0578573,0.0749734,0.0826653,0.0962756,0.124104,0.139933,0.167253,0.191679,0.245816,0.301752,0.382621,0.406772,0.585615,0.688816,0.766257,0.957743,1.10117,1.10482,1.23325,1.6118,41807,128363,19085,24470,975.8,5,4.01,0,0,0,0,0,75,74.2,2.519,2.718,25.6,22.2,232,0000 0000 0000 0000,15.1341,14.4437,13.601,19.8096,1.46792,10.5956(mg/m³)
1091,3/22/20,2:31:43,dM,0.000931168,4.81E-05,6.72E-05,9.02E-05,0.000121708,0.000162132,0.000202179,0.00026951,0.000332931,0.000418786,0.00053252,0.0006753,0.000877525,0.00107558,0.00132089,0.0016546,0.00209585,0.00245016,0.00322417,0.00406612,0.00528319,0.00658745,0.00821351,0.0104724,0.0124326,0.0149376,0.0193297,0.0217439,0.0282326,0.0323562,0.0419453,0.0498262,0.0611576,0.071045,0.0848434,0.103998,0.112923,0.144888,0.162088,0.199004,0.238998,0.284361,0.39312,0.500865,0.562263,0.696618,0.840947,0.964609,0.966987,1.25283,1.38085,1.55481,41682,128707,18819,24470,975.3,4.99,4,0,0,0,0,0,75,74.2,2.518,2.719,25.7,22.2,232,0000 0000 0000 0000,15.1113,14.4655,13.6353,19.8096,1.46309,10.8492(mg/m³)
1092,3/22/20,2:32:43,dM,0.000931112,4.88E-05,6.53E-05,9.24E-05,0.0001265,0.00015896,0.000201933,0.00027531,0.000315129,0.000424427,0.000522021,0.000662271,0.000878423,0.00108004,0.00129738,0.00168549,0.0020639,0.00269068,0.00335209,0.00407833,0.00532865,0.00643703,0.00814351,0.0101635,0.0115942,0.0146849,0.018592,0.022957,0.0279202,0.0329201,0.0408518,0.0477094,0.0581267,0.0682032,0.0851546,0.0956321,0.118673,0.133788,0.152495,0.189237,0.218166,0.276371,0.36629,0.447305,0.533521,0.675441,0.77179,0.85476,1.10117,1.16297,1.31197,1.4612,41746,129549,18749,24513,976.1,4.99,4.01,0,0,0,0,0,75,74.2,2.518,2.716,25.6,22.2,232,0000 0000 0000 0000,15.2372,14.4705,13.6334,19.8096,1.46655,10.3505(mg/m³)
1093,3/22/20,2:33:43,dM,0.000938802,4.74E-05,6.45E-05,9.32E-05,0.000124903,0.000154996,0.000209312,0.000246314,0.000326113,0.000419256,0.000511522,0.000655033,0.000824532,0.00100536,0.00138314,0.0015293,0.0020426,0.00266425,0.00322745,0.00406205,0.00521753,0.00625526,0.00807351,0.0102407,0.0125284,0.0152943,0.0195326,0.0224764,0.0280054,0.0349644,0.040327,0.0515088,0.0564428,0.0673674,0.0789313,0.0924143,0.106215,0.136365,0.151511,0.193816,0.242028,0.316322,0.400119,0.494351,0.567652,0.639774,0.764874,0.871924,1.1033,1.08103,1.48909,1.61587,42204,129596,18617,24514,975.3,4.99,3.98,0,0,0,0,0,75,74.2,2.52,2.733,25.6,22.2,232,0000 0000 0000 0000,15.3081,14.5419,13.7062,19.8096,1.46379,10.7444(mg/m³)
1094,3/22/20,2:34:43,dM,0.000933543,4.74E-05,6.87E-05,9.67E-05,0.000122507,0.000164114,0.000197014,0.000255775,0.000325734,0.000423487,0.000536019,0.000624634,0.000787707,0.000981953,0.00124206,0.00165288,0.00200639,0.00242373,0.00323729,0.00393995,0.00524279,0.00614871,0.00822907,0.00962299,0.0123607,0.0148187,0.0187949,0.0221559,0.0278918,0.0329906,0.0396272,0.0479265,0.0571837,0.0724659,0.0885774,0.097434,0.121389,0.135969,0.167745,0.18649,0.250361,0.295642,0.397202,0.450924,0.521844,0.686587,0.781472,0.861626,1.12247,1.25283,1.34805,1.5426,41931,129792,18783,24481,975,4.98,3.98,0,0,0,0,0,75,74.2,2.52,2.73,25.6,22.2,232,0000 0000 0000 0000,15.3025,14.4967,13.6634,19.8096,1.46371,10.7047(mg/m³)
1095,3/22/20,2:35:43,dM,0.000941375,5.12E-05,6.66E-05,8.78E-05,0.000126819,0.000173033,0.000200458,0.000264016,0.000331037,0.000428187,0.000528437,0.000689052,0.000823634,0.00111459,0.00132228,0.00163743,0.00209372,0.0026061,0.00336849,0.00407019,0.00508116,0.00665013,0.00812795,0.00998011,0.0121212,0.0143133,0.0188686,0.0219271,0.0287723,0.0327792,0.0402832,0.0472752,0.0565775,0.0687883,0.0862955,0.0975627,0.114361,0.134978,0.159382,0.211824,0.246952,0.308332,0.368623,0.490732,0.559568,0.714452,0.835414,0.926848,1.04579,1.18676,1.26605,1.56702,42481,129724,18994,24452,975.3,4.99,3.99,0,0,0,0,0,75,74.2,2.517,2.732,25.6,22.2,232,0000 0000 0000 0000,15.0738,14.4325,13.6062,19.8096,1.46195,10.7134(mg/m³)
1096,3/22/20,2:36:43,dM,0.000939127,4.76E-05,6.28E-05,8.88E-05,0.000126021,0.00015896,0.000195292,0.000283245,0.000323083,0.000444637,0.000517355,0.000631148,0.000869441,0.00103768,0.00127802,0.00166661,0.00208946,0.00254267,0.00322089,0.00424114,0.00524784,0.00716409,0.0086413,0.0104627,0.0121811,0.014893,0.0182046,0.0234377,0.0262444,0.0349644,0.039146,0.0498805,0.0597432,0.0687047,0.0858806,0.0994934,0.118194,0.1435,0.169467,0.202667,0.243164,0.305042,0.379705,0.461057,0.591004,0.695504,0.81605,0.986922,1.07135,1.15504,1.26933,1.72169,42082,129404,18971,24466,975.3,5,4,0,0,0,0,0,75,74.2,2.52,2.733,25.6,22.2,232,0000 0000 0000 0000,15.1496,14.4956,13.6618,19.8096,1.46353,10.9147(mg/m³)
1097,3/22/20,2:37:43,dM,0.000939721,5.11E-05,6.45E-05,9.79E-05,0.000121868,0.000164312,0.000218413,0.000254555,0.0003424,0.000421136,0.000540685,0.0006449,0.000857765,0.00104326,0.00123652,0.0017387,0.00217466,0.00248188,0.00341441,0.00406612,0.00548018,0.00674415,0.00815129,0.0105303,0.0120493,0.0154578,0.0176882,0.0222933,0.0287155,0.0344357,0.0427326,0.051563,0.0606862,0.0703764,0.0807983,0.102068,0.114361,0.140726,0.168483,0.199004,0.247331,0.290001,0.368039,0.472637,0.592801,0.676556,0.846479,0.91655,1.13312,1.19997,1.38413,1.78274,41857,129843,18549,24459,975,4.99,3.98,0,0,0,0,0,75,74.2,2.519,2.731,25.6,22.2,232,0000 0000 0000 0000,15.3376,14.59,13.7571,19.8096,1.4622,11.1236(mg/m³)
1098,3/22/20,2:38:43,dM,0.000938307,5.22E-05,6.69E-05,9.65E-05,0.000121708,0.000172042,0.000210296,0.000258217,0.000343157,0.000442757,0.000541269,0.00066589,0.000829023,0.00103657,0.00133473,0.00163228,0.00205112,0.00270919,0.00340457,0.0041231,0.00525794,0.0064809,0.00837685,0.0101635,0.0131872,0.0148336,0.0180755,0.0225222,0.0267273,0.0340128,0.0402395,0.0492291,0.0569143,0.0699585,0.0794499,0.0976915,0.111646,0.129824,0.167253,0.202362,0.23218,0.310212,0.408284,0.512446,0.583819,0.727827,0.824349,0.913117,1.12034,1.17354,1.33493,1.52225,42029,129103,18850,24479,975.6,5,4,0,0,0,0,0,75,74.2,2.518,2.726,25.6,22.2,232,0000 0000 0000 0000,15.0897,14.4276,13.6109,19.8096,1.45883,10.8485(mg/m³)
1099,3/22/20,2:39:43,dM,0.000937615,4.83E-05,6.98E-05,8.65E-05,0.00012059,0.000161339,0.000202917,0.000264627,0.000352247,0.000414556,0.000534269,0.000711489,0.000848783,0.00114468,0.00137484,0.0017181,0.00203621,0.00264575,0.00324057,0.00402949,0.00512157,0.00674415,0.00847796,0.00978707,0.0122529,0.014789,0.017762,0.0229113,0.0285451,0.0324267,0.040152,0.0503689,0.0617638,0.0682868,0.0810058,0.0949885,0.120111,0.146672,0.163318,0.187101,0.25377,0.291411,0.381454,0.469742,0.596393,0.695504,0.810518,0.957743,1.09265,1.23169,1.40381,1.55481,42138,129301,19085,24483,975.8,5,4.01,0,0,0,0,0,75,74.2,2.518,2.73,25.6,22.2,232,0000 0000 0000 0000,15.2047,14.4959,13.6735,19.8096,1.46011,10.933(mg/m³)
1100,3/22/20,2:40:43,dM,0.000946083,4.65E-05,7.16E-05,9.88E-05,0.000126021,0.000165303,0.000204639,0.0002689,0.000345051,0.000410796,0.000529603,0.000692671,0.000799383,0.00109453,0.00136101,0.00169236,0.0020213,0.00271976,0.00334553,0.00439174,0.00537916,0.00711395,0.00840796,0.0102311,0.012217,0.0148484,0.0184813,0.0235979,0.0275794,0.0332374,0.0404145,0.0483607,0.0614944,0.0708779,0.0835988,0.100137,0.119472,0.137554,0.163318,0.198394,0.234453,0.328543,0.410034,0.503761,0.623339,0.659837,0.849245,0.961176,1.01172,1.23962,1.31853,1.49783,42488,129030,18783,24493,975.9,5,4,0,0,0,0,0,75,74.2,2.518,2.723,25.6,22.2,232,0000 0000 0000 0000,15.0153,14.3876,13.5633,19.8096,1.462,10.8441(mg/m³)
1101,3/22/20,2:41:43,dM,0.000941658,4.87E-05,6.94E-05,8.93E-05,0.000123785,0.000156582,0.000207344,0.000266458,0.000329901,0.000412206,0.000547101,0.000658652,0.000890099,0.00108672,0.0014025,0.0017078,0.00217466,0.00257967,0.00337505,0.00391552,0.00558119,0.00652477,0.00863352,0.0105206,0.0121571,0.0146849,0.0187026,0.0236437,0.0279202,0.034048,0.0415517,0.0503689,0.0620332,0.0735525,0.0852583,0.0998795,0.112285,0.133392,0.168975,0.202056,0.224605,0.305982,0.400702,0.47119,0.614357,0.727827,0.755192,0.983489,1.05005,1.30834,1.29885,1.51818,42162,128746,18897,24456,975.3,4.99,3.99,0,0,0,0,0,75,74.2,2.517,2.727,25.6,22.2,232,0000 0000 0000 0000,15.1266,14.4346,13.6091,19.8096,1.46228,10.8715(mg/m³)
1102,3/22/20,2:42:43,dM,0.000943043,4.93E-05,6.47E-05,8.95E-05,0.000120271,0.000165501,0.000205869,0.000274089,0.000318538,0.000464848,0.000519688,0.000681814,0.000868543,0.00105552,0.00134994,0.00179191,0.00214271,0.00272769,0.00343737,0.00425335,0.00518723,0.00678175,0.00875019,0.00962299,0.0118457,0.014893,0.0187949,0.0225222,0.0268977,0.0329554,0.0406769,0.0470038,0.0610903,0.0683704,0.0855695,0.101167,0.119312,0.129032,0.158152,0.197783,0.248467,0.331833,0.395453,0.47698,0.59819,0.656493,0.763491,0.945729,1.07135,1.19204,1.48909,1.7339,42532,129810,18720,24483,975,4.98,3.99,0,0,0,0,0,75,74.2,2.52,2.732,25.6,22.2,232,0000 0000 0000 0000,15.3429,14.5891,13.7561,19.8096,1.46188,11.091(mg/m³)
1103,3/22/20,2:43:43,dM,0.000941488,4.95E-05,6.79E-05,9.46E-05,0.000135764,0.000162132,0.000204885,0.000276836,0.000321568,0.000433357,0.000534853,0.000677471,0.000855968,0.00103434,0.00144399,0.00167862,0.0021491,0.00266954,0.00327665,0.00425742,0.00527309,0.0064809,0.0082524,0.0102118,0.0123128,0.0152349,0.0187949,0.0227281,0.029454,0.0327087,0.0421203,0.0474923,0.0641886,0.0667823,0.0826653,0.100523,0.123625,0.131014,0.165039,0.195952,0.240134,0.309272,0.392536,0.477704,0.593699,0.666524,0.796686,0.95946,1.05644,1.18676,1.44317,1.64029,42022,129108,18973,24469,975,4.98,3.97,0,0,0,0,0,75,74.2,2.518,2.731,25.6,22.2,232,0000 0000 0000 0000,15.2361,14.5272,13.6942,19.8096,1.46321,10.9648(mg/m³)
1104,3/22/20,2:44:43,dM,0.000940583,4.98E-05,7.01E-05,9.27E-05,0.000123305,0.000160348,0.000209066,0.000255165,0.000340506,0.000406566,0.000549434,0.000694842,0.000868543,0.00111682,0.00136101,0.00165288,0.00208094,0.00275148,0.00342425,0.00431847,0.00539936,0.00690711,0.00882019,0.0106461,0.0121332,0.0156064,0.0184813,0.022545,0.0286871,0.034471,0.0410705,0.050966,0.06008,0.0741376,0.0875402,0.101553,0.116278,0.141122,0.155693,0.203583,0.258694,0.308332,0.392536,0.514617,0.555077,0.696618,0.817433,0.988638,1.01172,1.30305,1.31525,1.61587,41864,129073,18745,24431,975.3,5,4.01,0,0,0,0,0,75,74.2,2.519,2.733,25.6,22.2,232,0000 0000 0000 0000,15.1375,14.4637,13.6312,19.8096,1.46398,10.995(mg/m³)
1105,3/22/20,2:45:43,dM,0.000941191,4.83E-05,6.79E-05,9.49E-05,0.000122028,0.000157771,0.000202671,0.000278362,0.000332552,0.000423957,0.000526687,0.000683261,0.000876627,0.00099087,0.00136516,0.00169064,0.00215975,0.00267747,0.00328321,0.0040417,0.00565696,0.00652477,0.0083224,0.0102697,0.0124206,0.0152943,0.0186657,0.0235292,0.0275794,0.0349292,0.0409831,0.049012,0.0631109,0.0715465,0.082769,0.0991073,0.116917,0.13359,0.159874,0.200225,0.251497,0.302222,0.412367,0.498694,0.625135,0.712223,0.804985,0.968042,1.13312,1.25283,1.33493,1.66471,42101,129115,19030,24458,975,4.98,3.98,0,0,0,0,0,75,74.2,2.518,2.73,26.1,22.2,232,0000 0000 0000 0000,15.1938,14.4958,13.6751,19.8096,1.45916,11.1621(mg/m³)
1106,3/22/20,2:46:43,dM,0.000945249,5.08E-05,6.93E-05,9.43E-05,0.000118354,0.000170258,0.000201687,0.000258828,0.000321947,0.000422076,0.000522604,0.000678195,0.00088471,0.0010845,0.00137069,0.00171124,0.00217679,0.00268275,0.00334881,0.00408647,0.00535896,0.00688204,0.00828351,0.0102793,0.0128159,0.0163496,0.0182231,0.0221331,0.0286303,0.0329201,0.0422952,0.0510203,0.0590023,0.0726331,0.0896146,0.101553,0.122507,0.135572,0.150528,0.200225,0.256421,0.304102,0.38962,0.514617,0.615255,0.725598,0.88659,0.938863,1.0245,1.26605,1.30213,1.5833,42356,129072,18598,24461,975.3,4.99,3.99,0,0,0,0,0,75,74.2,2.518,2.728,25.6,22.2,232,0000 0000 0000 0000,15.032,14.422,13.5985,19.8096,1.46125,11.0151(mg/m³)
1107,3/22/20,2:47:43,dM,0.000951356,5.05E-05,6.73E-05,9.13E-05,0.000122187,0.000157573,0.000203901,0.000269205,0.000317401,0.000436177,0.000575681,0.00070208,0.000852376,0.00103657,0.00151315,0.00161684,0.00199787,0.00256381,0.00343409,0.00426149,0.00549533,0.00677549,0.00771572,0.0099029,0.0119894,0.0149971,0.0198277,0.0233232,0.0292551,0.0363743,0.0416829,0.0518887,0.0629762,0.0718809,0.0835988,0.104513,0.122347,0.138545,0.160612,0.204803,0.262481,0.305982,0.386704,0.499418,0.593699,0.659837,0.829881,0.902819,1.03727,1.22376,1.22997,1.48562,42475,129159,18746,24465,975,4.99,3.99,0,0,0,0,0,75,74.2,2.519,2.732,25.6,22.2,232,0000 0000 0000 0000,14.9987,14.3397,13.4994,19.8096,1.4684,10.6472(mg/m³)
1108,3/22/20,2:48:43,dM,0.000944019,4.77E-05,6.90E-05,9.13E-05,0.000118833,0.000168276,0.000205131,0.000263711,0.00033937,0.000426307,0.000547684,0.000672404,0.000834412,0.00106443,0.00124344,0.00161684,0.00198083,0.00259025,0.00342425,0.00400507,0.00507106,0.00664386,0.00788684,0.0105013,0.0133429,0.015443,0.0191269,0.0232775,0.0278066,0.034048,0.0407206,0.051563,0.0585982,0.0712122,0.082043,0.0915133,0.119312,0.137158,0.163809,0.204498,0.224605,0.305512,0.374455,0.479875,0.599986,0.689931,0.824349,0.961176,1.08413,1.19204,1.34805,1.66064,42594,129648,18600,24484,975.3,5,4,0,0,0,0,0,75,74.2,2.518,2.733,25.6,22.2,232,0000 0000 0000 0000,15.1987,14.517,13.6892,19.8096,1.46162,10.949(mg/m³)
1109,3/22/20,2:49:43,dM,0.00093982,4.76E-05,7.08E-05,9.67E-05,0.000120271,0.000162925,0.000211526,0.000251197,0.000329901,0.000430067,0.000560516,0.000649967,0.000840699,0.00103322,0.00130015,0.00168721,0.0021065,0.00259817,0.00337833,0.00420044,0.00523774,0.00677549,0.0079335,0.0102021,0.0128039,0.0155767,0.018094,0.0225222,0.0281474,0.0332374,0.0419453,0.0481979,0.0614944,0.0708779,0.0883699,0.10284,0.128257,0.132005,0.154709,0.204803,0.23521,0.296582,0.398952,0.501589,0.592801,0.7334,0.813284,0.894237,1.14377,1.19468,1.43661,1.72983,42065,129061,19316,24442,975.6,5,4,0,0,0,0,0,75,74.2,2.519,2.731,25.6,22.2,232,0000 0000 0000 0000,15.3044,14.557,13.7283,19.8096,1.46093,11.186(mg/m³)
1110,3/22/20,2:50:43,dM,0.000940979,5.24E-05,6.99E-05,9.67E-05,0.000128736,0.000160546,0.000202425,0.000263101,0.000340885,0.000419256,0.000546518,0.0006449,0.000854172,0.00101762,0.00138175,0.00172668,0.0020213,0.00250567,0.00323729,0.00407019,0.00528319,0.00670654,0.00848574,0.010038,0.012744,0.0142093,0.0178911,0.0230257,0.028403,0.0313693,0.0392773,0.0489577,0.0589349,0.0738868,0.0894071,0.0980776,0.112923,0.125067,0.159628,0.193816,0.240513,0.302692,0.376205,0.519684,0.590106,0.663181,0.792537,0.839313,1.06283,1.22376,1.37429,1.59145,42287,129629,18508,24499,975.8,5,4.01,0,0,0,0,0,75,74.2,2.519,2.723,25.6,22.2,232,0000 0000 0000 0000,15.25,14.4988,13.6651,19.8096,1.46371,10.7554(mg/m³)
1111,3/22/20,2:51:43,dM,0.000936526,5.06E-05,6.77E-05,9.64E-05,0.000124423,0.000161537,0.000202179,0.000264627,0.00036058,0.000425837,0.000541269,0.000649243,0.000846088,0.00103211,0.00126557,0.001749,0.00213419,0.00252417,0.00338817,0.0041231,0.00536401,0.00656238,0.00822907,0.0103565,0.0120972,0.015116,0.0186842,0.0231401,0.0275794,0.0341538,0.0408956,0.0494462,0.0600126,0.0687047,0.0837025,0.100266,0.121868,0.136365,0.159628,0.197478,0.233317,0.316322,0.394286,0.490008,0.584717,0.679899,0.825732,0.931997,1.00533,1.22112,1.32509,1.63622,41772,128980,18764,24445,975.3,4.99,4,0,0,0,0,0,75,74.2,2.519,2.728,25.6,22.2,232,0000 0000 0000 0000,15.1405,14.4789,13.6453,19.8096,1.46386,10.8446(mg/m³)
