Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0315.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1244,3/16/20,7:43:08,dM,0.000225144,5.51E-05,6.28E-05,7.89E-05,8.26E-05,9.32E-05,0.000106255,0.000125446,0.000149232,0.000170147,0.00019481,0.000241747,0.000303586,0.000312085,0.000380362,0.000454842,0.000517572,0.000639632,0.000619907,0.000736705,0.000964713,0.000858688,0.000987799,0.00116789,0.00135345,0.00141201,0.00130955,0.00162507,0.00173259,0.0015156,0.00236188,0.0028224,0.00195327,0.00259105,0.00217813,0.00218808,0.00255555,0.000991026,0.000983841,0.00244177,0.00606017,0.00470018,0.00349958,0.00217138,0.00269455,0,0,0,0,0,0,0,5679,34,2,64,976.1,4.98,3.96,0,0,0,0,0,75,76.6,2.538,2.714,30,26.6,235,0000 0000 0000 0000,5.86639,6.27762,5.30538,8.97687,1.88987,0.0586702(mg/m≥)
1245,3/16/20,7:44:08,dM,0.00022718,6.07E-05,6.88E-05,7.56E-05,8.53E-05,0.000106833,0.000131589,0.000144675,0.000176124,0.000179547,0.000244971,0.00028807,0.000293706,0.000351096,0.000470266,0.000532079,0.000536742,0.000647561,0.000803583,0.000899512,0.00108088,0.00122222,0.00123669,0.0014671,0.00155707,0.0013377,0.00177066,0.00167085,0.001903,0.00193855,0.00223067,0.00233391,0.00181856,0.00217314,0.00248929,0.00218808,0.002875,0.00336949,0.00172172,0.00244177,0.00113628,0.00282011,0.00116653,0.00144759,0.000898183,0.00111459,0.00138314,0.00171639,0,0,0,0,5714,40,0,67,976.7,4.99,3.97,0,0,0,0,0,75,76.6,2.539,2.715,29.8,26.6,235,0000 0000 0000 0000,5.35114,5.98692,4.91743,7.23394,1.94959,0.056833(mg/m≥)
1246,3/16/20,7:45:08,dM,0.000223957,6.13E-05,7.26E-05,8.53E-05,8.91E-05,0.000108022,0.000128883,0.000148032,0.000192789,0.000193648,0.0002753,0.000259118,0.000340411,0.000396794,0.000435688,0.00050805,0.000619809,0.000703067,0.000724865,0.000911723,0.000878849,0.00119088,0.00109669,0.00129336,0.00129357,0.00163496,0.00143866,0.00135041,0.00161897,0.00183281,0.00183702,0.00146548,0.00121238,0.00225672,0.000829764,0.00193066,0.00303472,0.00277487,0.00172172,0.00396788,0.00303009,0.00141006,0.00174979,0.00144759,0.000898183,0.00111459,0.00138314,0.00171639,0,0,0,0,5621,33,0,67,977.3,4.95,3.97,0,0,0,0,0,75,76.6,2.538,2.714,29.5,26.6,235,0000 0000 0000 0000,5.71662,6.21409,5.05569,8.35363,2.00017,0.0538888(mg/m≥)
1247,3/16/20,7:46:08,dM,0.000214937,5.30E-05,5.80E-05,7.40E-05,7.70E-05,9.20E-05,9.49E-05,0.000101028,0.000135218,0.000160276,0.000181978,0.000212795,0.000246102,0.000277533,0.000336102,0.000391336,0.000417466,0.000475759,0.000570708,0.000671582,0.000631357,0.000783474,0.000598902,0.000945891,0.00105402,0.00108502,0.00101444,0.00114442,0.00107932,0.00109264,0.00109346,0.00086843,0.00121238,0.00133732,0.00165953,0.00154453,0.00239583,0.00198205,0.0012298,0.00183133,0.0018938,0.00329013,0.00233305,0.00144759,0.000898183,0.00111459,0,0,0,0,0,0,5354,35,0,58,976.7,4.96,4,0,0,0,0,0,75,76.6,2.538,2.716,29.8,26.6,235,0000 0000 0000 0000,6.01317,6.14594,5.09422,9.64662,1.96129,0.0404032(mg/m≥)
1248,3/16/20,7:47:08,dM,0.000219475,5.28E-05,6.39E-05,7.22E-05,7.51E-05,8.76E-05,0.00011142,0.000123004,0.000138248,0.000158396,0.000179062,0.000214243,0.000257779,0.000274189,0.000366531,0.000393052,0.000445155,0.00058677,0.00050183,0.000655301,0.000661662,0.00079601,0.000676681,0.000820415,0.000862377,0.000847207,0.00106978,0.00105286,0.000624867,0.0009869,0.0011372,0.00108554,0.00202063,0.00117015,0.000933485,0.00205937,0.000958332,0.000594615,0.00221364,0.00183133,0.00113628,0.000470018,0,0.000723794,0.000898183,0,0,0,0,0,0,0,5515,32,0,59,976.1,4.98,3.96,0,0,0,0,0,75,76.6,2.54,2.715,29.5,26.6,235,0000 0000 0000 0000,4.81544,5.07654,4.21071,7.77365,1.93252,0.0306074(mg/m≥)
1249,3/16/20,7:48:08,dM,0.000224776,6.17E-05,6.78E-05,7.75E-05,9.30E-05,0.000114761,0.000131835,0.000149558,0.000181048,0.000193648,0.000231556,0.000286622,0.000336819,0.000337721,0.000430155,0.000549243,0.00060064,0.000618487,0.000685506,0.000809968,0.000924306,0.00102792,0.00110447,0.0012644,0.00118577,0.00115934,0.000940665,0.00123597,0.000994107,0.00102215,0.0011372,0.00135692,0.00175121,0.00133732,0.000829764,0.00180195,0.00159722,0.00257667,0.000983841,0.00183133,0.00113628,0.000470018,0.00116653,0.000723794,0,0.00111459,0,0,0,0,0,0,5616,31,0,65,976.7,5,4,0,0,0,0,0,75,76.7,2.537,2.716,29.5,26.6,235,0000 0000 0000 0000,4.62472,5.08598,4.1534,7.23394,1.97106,0.036856(mg/m≥)
1250,3/16/20,7:49:08,dM,0.000217425,5.52E-05,6.30E-05,7.30E-05,8.48E-05,9.85E-05,0.000113388,0.000137655,0.000150747,0.000169207,0.000219307,0.000221481,0.000264964,0.000337721,0.000434305,0.000410216,0.000485623,0.000533908,0.000616627,0.000736705,0.000858645,0.000883759,0.000707793,0.00107137,0.00094622,0.0010107,0.000829999,0.00130464,0.0009373,0.000845914,0.00148711,0.000814153,0.00148179,0.000668659,0.00124465,0.00128711,0.00111805,0.00158564,0.00024596,0.000610443,0.00113628,0.000470018,0.00233305,0.000723794,0.000898183,0.00111459,0,0,0.00212993,0,0,0,5550,24,0,60,976.7,4.99,3.98,0,0,0,0,0,75,76.6,2.538,2.714,29.5,26.6,235,0000 0000 0000 0000,4.89052,6.03181,4.65289,10.3663,2.1375,0.0341695(mg/m≥)
1251,3/16/20,7:50:08,dM,0.000210215,5.16E-05,5.84E-05,6.31E-05,7.63E-05,9.57E-05,0.000102073,0.000111711,0.000139384,0.000137715,0.000181395,0.000190358,0.000238917,0.000276418,0.000275244,0.000358725,0.000411076,0.000488975,0.00049527,0.000537265,0.000585899,0.000708261,0.000715571,0.000656332,0.000694693,0.000609395,0.000645555,0.000526432,0.0009373,0.000599189,0.000568602,0.000759876,0.000673542,0.000585077,0.00103721,0.0011584,0.000958332,0.000594615,0,0.000610443,0.000378761,0.000470018,0.000583264,0,0,0,0,0,0,0,0,0,5200,19,0,55,976.7,4.97,3.98,0,0,0,0,0,75,76.6,2.538,2.718,29.5,26.6,235,0000 0000 0000 0000,3.72433,4.23812,3.47868,6.26434,1.94223,0.0195566(mg/m≥)
1252,3/16/20,7:51:08,dM,0.000213128,5.51E-05,5.70E-05,7.35E-05,8.43E-05,8.56E-05,0.000106009,0.000118426,0.00013143,0.000155576,0.000201226,0.000234509,0.000244306,0.000309856,0.000340251,0.000344993,0.000400426,0.00051012,0.00048543,0.000549476,0.000621255,0.000727064,0.000762239,0.000772156,0.00075458,0.000490488,0.000811554,0.000732428,0.000454449,0.000775421,0.000524863,0.000922707,0.000673542,0.00125374,0.000622323,0.000772264,0.00111805,0.00178385,0.0012298,0.000610443,0.000378761,0.00141006,0.00116653,0.000723794,0,0,0,0,0,0,0,0,5352,25,0,57,977.9,4.97,3.96,0,0,0,0,0,75,76.7,2.541,2.715,29.8,26.6,235,0000 0000 0000 0000,4.67233,5.06571,4.09205,7.23394,2.02339,0.0247931(mg/m≥)
1253,3/16/20,7:52:08,dM,0.000215064,5.39E-05,6.35E-05,6.76E-05,8.29E-05,8.50E-05,0.000105763,0.000124225,0.000141656,0.000165446,0.000210558,0.000225824,0.000250593,0.000299825,0.000365148,0.000369023,0.000453675,0.000436113,0.000564148,0.000606459,0.000606103,0.000814813,0.000777794,0.0007432,0.000718648,0.000698574,0.000903776,0.000915535,0.000710076,0.000740175,0.000831033,0.000379938,0.000942959,0.000752242,0.000518603,0.000900975,0.000958332,0.00079282,0.00024596,0.000915664,0.000757521,0,0.000583264,0,0,0.00111459,0,0,0,0,0,0,5434,21,0,57,977.3,5,4.01,0,0,0,0,0,75,76.7,2.538,2.716,30,26.6,235,0000 0000 0000 0000,3.71061,4.6179,3.66804,12.864,2.02552,0.022209(mg/m≥)
1254,3/16/20,7:53:08,dM,0.000216846,5.25E-05,5.96E-05,6.50E-05,7.52E-05,9.12E-05,0.000105271,0.000108964,0.000140141,0.000173907,0.000186061,0.000201215,0.000258677,0.000315429,0.000340251,0.000369023,0.000423856,0.000451971,0.000600228,0.00063495,0.000722272,0.000658118,0.000715571,0.000801111,0.0008504,0.000832344,0.000977554,0.00100709,0.000766882,0.000951653,0.000962249,0.000379938,0.000404125,0.000417912,0.000414882,0.000514843,0.000958332,0.00138744,0.00147576,0.000305221,0.000378761,0.000470018,0,0,0,0,0,0,0,0,0,0,5428,21,0,57,977.3,4.99,4.02,0,0,0,0,0,75,76.7,2.538,2.715,29.8,26.6,235,0000 0000 0000 0000,3.474,4.11493,3.40428,7.77365,1.91133,0.0212228(mg/m≥)
1255,3/16/20,7:54:08,dM,0.000213552,5.24E-05,5.69E-05,6.54E-05,7.44E-05,8.76E-05,9.86E-05,0.000106217,0.00013143,0.000151816,0.000172063,0.000193253,0.000246102,0.000251897,0.000273861,0.000320964,0.000400426,0.000404395,0.000541189,0.000557616,0.000611153,0.000582905,0.000630014,0.00064668,0.00080249,0.000653985,0.000645555,0.000617986,0.000681673,0.000775421,0.000831033,0.000542769,0.00047148,0.000668659,0.00103721,0.000772264,0.000479166,0.000594615,0.00049192,0.000610443,0.000757521,0.000470018,0.00116653,0,0.000898183,0,0,0,0,0,0,0,5314,17,0,55,977.3,5,4.02,0,0,0,0,0,75,76.7,2.538,2.714,29.8,26.6,235,0000 0000 0000 0000,4.02272,4.84064,3.84605,10.3663,2.04493,0.0208398(mg/m≥)
1256,3/16/20,7:55:08,dM,0.000205154,4.81E-05,5.72E-05,6.20E-05,7.28E-05,8.56E-05,8.85E-05,0.000106217,0.00011628,0.000149466,0.000168563,0.000198319,0.000214666,0.000220689,0.000279393,0.000377605,0.000372737,0.000444042,0.00048871,0.000484353,0.000601052,0.000758403,0.000707793,0.000665984,0.000634806,0.000624258,0.000497999,0.000595098,0.000454449,0.000528696,0.000656079,0.000379938,0.000673542,0.000752242,0.000414882,0.000514843,0.000958332,0.000198205,0.00024596,0.000305221,0.000757521,0.00141006,0.000583264,0.000723794,0,0,0,0,0,0,0,0,5225,22,0,53,977.9,4.96,3.98,0,0,0,0,0,75,76.7,2.539,2.714,29.5,26.6,235,0000 0000 0000 0000,3.78499,4.72069,3.7215,9.64662,2.06442,0.0188829(mg/m≥)
1257,3/16/20,7:56:08,dM,0.000201337,4.95E-05,5.26E-05,5.93E-05,7.11E-05,7.69E-05,8.56E-05,0.000107743,0.000121961,0.000122205,0.000165064,0.000187463,0.00020748,0.000222918,0.000294608,0.0003038,0.000353568,0.000367392,0.000354233,0.000529125,0.000606103,0.000488888,0.000653347,0.000637028,0.000598873,0.000817481,0.000663999,0.000434879,0.000596464,0.00049345,0.000349909,0.000542769,0.00101031,0.000167165,0.000207441,0.000257421,0.00111805,0.00039641,0.00024596,0,0,0.000470018,0.00116653,0,0,0,0,0,0,0,0,0,5074,20,0,51,976.7,4.98,4,0,0,0,0,0,75,76.7,2.539,2.715,29.5,26.6,235,0000 0000 0000 0000,3.26859,4.1493,3.33021,10.3663,1.9853,0.0158564(mg/m≥)
1258,3/16/20,7:57:08,dM,0.000207077,5.08E-05,5.59E-05,6.11E-05,6.93E-05,8.58E-05,9.62E-05,0.00010408,0.0001284,0.000152756,0.000180812,0.000199767,0.000203888,0.000256356,0.000320888,0.00036559,0.000381257,0.000422897,0.00047231,0.000484353,0.000697018,0.000570369,0.000653347,0.000617724,0.000718648,0.000639121,0.000608666,0.000686651,0.000766882,0.000704928,0.00061234,0.000705599,0.000404125,0.000417912,0.000518603,0.000386132,0.000319444,0.000198205,0,0.00122089,0.000757521,0,0.000583264,0,0.000898183,0,0,0,0,0,0,0,5241,22,0,53,977.3,4.97,3.97,0,0,0,0,0,75,76.7,2.54,2.714,29.8,26.6,235,0000 0000 0000 0000,3.50816,4.44869,3.49984,8.35363,2.04323,0.0179852(mg/m≥)
1259,3/16/20,7:58:08,dM,0.000210102,5.24E-05,5.77E-05,6.05E-05,7.30E-05,7.63E-05,9.27E-05,9.89E-05,0.000117416,0.000133485,0.000151065,0.000182396,0.000212869,0.000259699,0.000271095,0.000300367,0.000423856,0.000388537,0.000449351,0.000561686,0.000570747,0.000607976,0.000700015,0.000608073,0.000646783,0.000713438,0.000608666,0.000640874,0.000738479,0.000528696,0.000656079,0.000597046,0.000673542,0.000417912,0.000414882,0.000514843,0.000638888,0.000594615,0.00024596,0.000305221,0.000378761,0.00141006,0,0,0,0,0,0,0,0,0,0,5220,18,0,53,977.3,5,3.98,0,0,0,0,0,75,76.7,2.539,2.717,30,26.6,235,0000 0000 0000 0000,3.46708,4.18292,3.39983,9.64662,1.95888,0.017385(mg/m≥)
1260,3/16/20,7:59:08,dM,0.000207925,5.22E-05,5.60E-05,6.15E-05,7.38E-05,7.63E-05,8.41E-05,0.000112321,0.000118173,0.000141946,0.000163897,0.000176606,0.000211971,0.000265272,0.000313972,0.000324397,0.000357828,0.00043347,0.000514949,0.000476212,0.000596001,0.000551566,0.000692237,0.000521205,0.000491076,0.000609395,0.000553332,0.000457767,0.000681673,0.000599189,0.000699818,0.000488492,0.000404125,0.000585077,0.000726044,0.000514843,0.000159722,0.000594615,0.00049192,0.000915664,0.000378761,0.000940037,0.00174979,0.000723794,0,0,0,0,0,0,0,0,5318,34,0,53,977.3,4.98,3.96,0,0,0,0,0,75,76.7,2.539,2.712,30,26.6,235,0000 0000 0000 0000,4.12297,5.04377,3.95023,10.3663,2.10372,0.019349(mg/m≥)
1261,3/16/20,8:00:08,dM,0.000205395,5.16E-05,5.48E-05,5.62E-05,6.42E-05,8.34E-05,8.31E-05,0.000100113,0.000114007,0.000127845,0.000153398,0.00016792,0.000195804,0.000264158,0.00025588,0.000274622,0.000376997,0.000380607,0.000459191,0.000512844,0.000550543,0.000526495,0.000614458,0.000530857,0.000503054,0.000535078,0.000645555,0.000617986,0.000568061,0.000634435,0.000218693,0.00086843,0.000404125,0.000752242,0.000726044,0.000386132,0.000638888,0.000198205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5116,26,0,51,977.9,4.98,3.96,0,0,0,0,0,75,76.7,2.539,2.714,30,26.6,235,0000 0000 0000 0000,3.08663,3.37965,2.89493,4.69759,1.80235,0.0139014(mg/m≥)
1262,3/16/20,8:01:08,dM,0.000203543,4.89E-05,5.38E-05,6.56E-05,6.72E-05,8.56E-05,9.67E-05,0.00010408,0.00011628,0.000141006,0.000151649,0.000182396,0.0001976,0.000244095,0.00027801,0.000317531,0.00030671,0.000420254,0.00049199,0.000464002,0.000525289,0.000495156,0.000552234,0.000530857,0.000503054,0.000564805,0.00046111,0.000617986,0.000340837,0.000352464,0.000218693,0.000434215,0.000404125,0.000417912,0.000207441,0.000128711,0.000159722,0.00039641,0,0,0,0,0,0.000723794,0,0,0,0,0,0,0,0,5254,11,0,51,977.9,4.99,3.97,0,0,0,0,0,75,76.7,2.54,2.714,30,26.6,235,0000 0000 0000 0000,2.73916,3.48076,2.78593,11.1397,1.94639,0.0120719(mg/m≥)
1263,3/16/20,8:02:08,dM,0.000206865,5.11E-05,5.77E-05,5.96E-05,7.62E-05,7.77E-05,8.85E-05,0.000107743,0.00012234,0.000149936,0.000156315,0.000179501,0.000224546,0.00024521,0.000283543,0.000351859,0.000400426,0.000385894,0.000423111,0.000573897,0.000606103,0.000501424,0.000544456,0.000665984,0.000527008,0.000668848,0.000700888,0.000480656,0.000482852,0.000387711,0.000656079,0.000434215,0.000538834,0.00033433,0.000622323,0.000257421,0.000319444,0,0.00049192,0,0,0,0.000583264,0,0,0,0,0,0,0,0,0,5254,22,0,53,977.9,4.96,3.92,0,0,0,0,0,75,76.7,2.54,2.713,30,26.6,235,0000 0000 0000 0000,2.96085,3.53634,2.90926,3.27812,1.89496,0.0140257(mg/m≥)
1264,3/16/20,8:03:08,dM,0.000204872,5.11E-05,5.58E-05,6.14E-05,6.69E-05,7.81E-05,8.66E-05,9.68E-05,0.000113249,0.000141476,0.000155731,0.000180225,0.000184128,0.000258585,0.000297374,0.000314099,0.000338658,0.000407039,0.00048543,0.00041923,0.00059095,0.000645583,0.000560012,0.000453641,0.000550963,0.000460762,0.000516444,0.000686651,0.000511255,0.000740175,0.000262432,0.000325661,0.000606188,0.000585077,0.000829764,0,0,0.00039641,0.000983841,0,0,0.000470018,0,0,0,0,0,0,0,0,0,0,5170,16,0,51,977.9,4.99,4,0,0,0,0,0,75,76.7,2.541,2.717,29.8,26.6,235,0000 0000 0000 0000,3.13099,3.68558,3.03557,7.77365,1.90904,0.0141725(mg/m≥)
1265,3/16/20,8:04:08,dM,0.000203529,4.63E-05,5.31E-05,5.71E-05,6.69E-05,7.04E-05,8.31E-05,9.19E-05,0.000107568,0.000125495,0.000134151,0.000170092,0.000191313,0.000251897,0.000222685,0.000293502,0.000330139,0.000367392,0.000413271,0.000455861,0.000505086,0.000513959,0.000544456,0.000357122,0.000491076,0.000475625,0.000387333,0.000526432,0.000454449,0.000775421,0.000393647,0.000271384,0.000538834,0.000250747,0.000207441,0.000128711,0,0.000594615,0,0.000610443,0.000378761,0,0,0,0,0,0,0,0,0,0,0,5129,12,0,50,978.5,5,3.99,0,0,0,0,0,75,76.7,2.538,2.714,29.8,26.6,235,0000 0000 0000 0000,2.95616,3.54031,2.90828,4.06794,1.90781,0.0121413(mg/m≥)
1266,3/16/20,8:05:08,dM,0.000201408,4.59E-05,4.87E-05,5.61E-05,6.10E-05,7.18E-05,8.14E-05,0.000107133,0.000117037,0.000138185,0.000144649,0.000175882,0.000220953,0.00023072,0.000239283,0.000278054,0.00028754,0.000430827,0.000390312,0.000386668,0.000454577,0.000438746,0.000505566,0.000588769,0.000443166,0.000490488,0.000424222,0.000434879,0.000340837,0.000458203,0.000174954,0.000379938,0.000269417,8.36E-05,0.000103721,0.000128711,0.000319444,0.000198205,0.00024596,0,0,0.000470018,0.000583264,0,0,0,0,0,0,0,0,0,5123,24,0,49,977.9,4.96,3.98,0,0,0,0,0,75,76.7,2.54,2.714,30,26.6,235,0000 0000 0000 0000,2.75154,3.65271,2.87345,2.64165,2.00504,0.0112502(mg/m≥)
1267,3/16/20,8:06:08,dM,0.000201649,4.55E-05,5.27E-05,5.61E-05,6.20E-05,7.33E-05,9.10E-05,9.89E-05,0.000118173,0.000137245,0.000153982,0.000168644,0.000189517,0.000238522,0.000286309,0.000295218,0.000313099,0.000383251,0.000400152,0.000525055,0.000510136,0.000470085,0.000707793,0.000521205,0.000527008,0.000520215,0.000424222,0.000434879,0.000227224,0.000317218,0.000524863,0.000379938,6.74E-05,8.36E-05,0.000207441,0.000257421,0,0.00039641,0.00024596,0.000305221,0,0,0,0.000723794,0,0,0,0,0,0,0,0,5169,10,0,50,978.5,5,4.01,0,0,0,0,0,75,76.7,2.537,2.715,30,26.6,235,0000 0000 0000 0000,2.69363,3.61753,2.84669,11.1397,1.99136,0.0117423(mg/m≥)
1268,3/16/20,8:07:08,dM,0.000201804,4.86E-05,5.35E-05,6.26E-05,6.61E-05,8.44E-05,8.95E-05,9.34E-05,0.000108704,0.000116095,0.000150482,0.000183844,0.000191313,0.000241866,0.000301524,0.000355292,0.000340788,0.000372678,0.000413271,0.000435511,0.000494984,0.000664386,0.000458899,0.000530857,0.000359324,0.000594531,0.000553332,0.000411991,0.000511255,0.000246725,0.000568602,0.000162831,0.000538834,8.36E-05,0.000103721,0.000257421,0.000319444,0,0.00024596,0,0,0,0,0,0,0,0,0,0,0,0,0,5155,21,0,50,977.3,4.97,3.92,0,0,0,0,0,75,76.7,2.539,2.715,29.8,26.6,235,0000 0000 0000 0000,2.57873,2.96393,2.52981,2.28757,1.78625,0.011018(mg/m≥)
1269,3/16/20,8:08:08,dM,0.000199457,4.89E-05,5.09E-05,6.40E-05,6.31E-05,7.75E-05,8.56E-05,0.000104386,0.000109841,0.000126905,0.000162147,0.000178053,0.000198498,0.000215116,0.000309822,0.000293502,0.000308839,0.000319816,0.000423111,0.000525055,0.000434374,0.000463817,0.000536678,0.000569465,0.000479099,0.000386445,0.000331999,0.000480656,0.000397643,0.000281971,0.000481125,0.000379938,6.74E-05,0.000167165,0,0,0.000159722,0,0.00024596,0.000305221,0,0,0,0.000723794,0,0,0,0,0,0,0,0,5080,14,0,49,978.5,5.01,4,0,0,0,0,0,75,76.7,2.54,2.712,30,26.6,235,0000 0000 0000 0000,2.60968,3.47555,2.72047,11.1397,1.99039,0.0107569(mg/m≥)
1270,3/16/20,8:09:08,dM,0.000197634,4.73E-05,5.63E-05,5.73E-05,6.76E-05,7.27E-05,9.15E-05,9.80E-05,0.000107568,0.000131605,0.000160397,0.000189634,0.000210175,0.000220689,0.000276627,0.000320964,0.000342918,0.000414968,0.000419831,0.000439581,0.000510136,0.000445013,0.000357785,0.000608073,0.000455144,0.000505352,0.000424222,0.000389102,0.000511255,0.00049345,0.000437386,0.000108554,0.000134708,0.000250747,0.000207441,0.000514843,0.000159722,0,0.00024596,0.000305221,0,0,0.000583264,0,0,0,0,0,0,0,0,0,5070,9,0,49,979.1,4.99,4,0,0,0,0,0,75,76.7,2.538,2.716,30,26.6,235,0000 0000 0000 0000,2.7581,3.50412,2.80794,2.64165,1.9572,0.0115707(mg/m≥)
1271,3/16/20,8:10:08,dM,0.000203543,4.82E-05,5.13E-05,5.75E-05,6.29E-05,7.79E-05,8.51E-05,9.64E-05,0.000112492,0.000122205,0.000156315,0.000167196,0.000205684,0.00024521,0.000276627,0.000296935,0.000330139,0.000327745,0.000449351,0.000390738,0.000388916,0.000463817,0.000497788,0.000540509,0.000419211,0.000505352,0.000239777,0.000595098,0.000454449,0.000458203,0.000699818,0.000325661,0.000336771,0.00033433,0.000207441,0.000128711,0.000319444,0.000198205,0.00024596,0,0,0,0,0,0,0,0,0,0,0,0,0,5142,10,0,50,978.5,4.99,4,0,0,0,0,0,75,76.7,2.539,2.716,30,26.6,235,0000 0000 0000 0000,2.74441,3.14432,2.66437,4.37144,1.82094,0.0111231(mg/m≥)
1272,3/16/20,8:11:08,dM,0.000198044,4.95E-05,5.38E-05,6.04E-05,6.68E-05,7.61E-05,7.70E-05,0.000102554,0.000106053,0.000125025,0.000144649,0.000180948,0.00018772,0.000244095,0.000262796,0.000286636,0.00029819,0.00039118,0.000396872,0.0004233,0.000540441,0.000445013,0.000482233,0.000289558,0.000443166,0.000371582,0.000368888,0.000320437,0.000340837,0.000317218,0.000262432,0.000325661,0.000538834,0.000167165,0.000103721,0.000128711,0,0,0,0.000305221,0,0,0,0,0,0,0,0,0,0,0,0,4984,20,0,49,978.5,5.01,4,0,0,0,0,0,75,76.7,2.54,2.716,30,26.6,235,0000 0000 0000 0000,2.41818,2.87005,2.42649,2.12875,1.80712,0.00948272(mg/m≥)
1273,3/16/20,8:12:08,dM,0.00020138,4.91E-05,5.11E-05,5.89E-05,7.19E-05,7.31E-05,9.22E-05,8.70E-05,0.000111734,0.000119385,0.000153982,0.000155616,0.000158978,0.000225147,0.00026003,0.000310666,0.000340788,0.000319816,0.000367352,0.000407019,0.000505086,0.00048262,0.000521122,0.000569465,0.000407234,0.000371582,0.000424222,0.000549321,0.000312433,0.000176232,0.000174954,0.000108554,0.000134708,0.000250747,0.000414882,0,0.000159722,0.000198205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5103,13,0,49,977.3,4.96,3.94,0,0,0,0,0,75,76.7,2.538,2.714,30,26.6,235,0000 0000 0000 0000,2.43605,2.7778,2.37959,2.64165,1.76842,0.00937645(mg/m≥)
1274,3/16/20,8:13:08,dM,0.000198199,4.62E-05,5.49E-05,5.74E-05,6.13E-05,7.19E-05,7.82E-05,9.95E-05,0.000104538,0.000117035,0.0001429,0.00016792,0.000188618,0.000202855,0.000268328,0.000271189,0.000319489,0.000399109,0.000357513,0.0004233,0.000404068,0.000319658,0.000466677,0.000511553,0.000383279,0.000416172,0.000295111,0.000320437,0.000255627,0.000281971,0.000131216,0.000379938,0.000269417,0.000250747,0.000207441,0,0.000319444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4939,14,0,48,978.5,4.98,3.99,0,0,0,0,0,75,76.7,2.539,2.716,30,26.6,235,0000 0000 0000 0000,2.43607,2.76711,2.36642,2.64165,1.77899,0.00884324(mg/m≥)
1275,3/16/20,8:14:08,dM,0.000197817,4.26E-05,5.05E-05,5.88E-05,6.34E-05,7.35E-05,8.71E-05,8.85E-05,0.000107189,0.000122205,0.00014115,0.000172263,0.000203888,0.000214001,0.000250348,0.000331262,0.000317359,0.000380607,0.000393592,0.000516914,0.000424272,0.000432478,0.000412231,0.000434338,0.000431189,0.000386445,0.000387333,0.000297549,0.000312433,0.000422957,0.00030617,0.000325661,0.000134708,0.000167165,0.000103721,0.000128711,0,0,0.00024596,0,0,0,0,0,0,0,0,0,0,0,0,0,5001,17,0,48,978.5,4.99,4.01,0,0,0,0,0,75,76.7,2.54,2.716,30,26.6,235,0000 0000 0000 0000,2.37818,2.74303,2.3509,1.98096,1.76414,0.0091664(mg/m≥)
