Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0319.2.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1822,3/20/20,22:21:03,dM,0.00126985,6.21E-05,8.70E-05,0.000118156,0.000152694,0.0001988,0.000255061,0.000318041,0.00039429,0.00051984,0.000620009,0.000810649,0.00101225,0.00129961,0.00155741,0.00200302,0.0024196,0.00315323,0.00386376,0.00504297,0.0061974,0.00826722,0.0102047,0.0121132,0.0157863,0.0178359,0.0226313,0.0283816,0.0347937,0.0423662,0.0529674,0.0572078,0.0748979,0.0880958,0.109321,0.120731,0.144548,0.175412,0.185208,0.250587,0.331037,0.359094,0.523187,0.579035,0.742797,0.847088,1.02767,1.22035,1.29713,1.5145,1.9778,1.87229,58750,119237,21779,25650,984.3,4.97,3.97,0,0,0,0,0,75,76.3,2.519,2.717,29,25.6,235,0000 0000 0000 0000,15.212,14.5133,13.6946,18.4342,1.45812,13.7747(mg/m≥)
1823,3/20/20,22:22:03,dM,0.00127297,6.19E-05,8.17E-05,0.000117642,0.000152055,0.000194043,0.000244484,0.000323535,0.000399592,0.00050151,0.000654422,0.000799068,0.00097363,0.00119484,0.00151038,0.00192407,0.00242599,0.00310037,0.00384408,0.00498191,0.00635398,0.0081544,0.00988577,0.0116789,0.0150197,0.0183116,0.0224469,0.0277407,0.035589,0.0428949,0.0499495,0.0624727,0.0755714,0.0887645,0.108803,0.120345,0.144069,0.175808,0.204885,0.25547,0.311341,0.372255,0.494607,0.58193,0.753576,0.837057,1.03459,1.0899,1.31417,1.48807,1.77772,1.93334,58974,118870,22014,25680,985.5,5,4.02,0,0,0,0,0,75,76.3,2.519,2.731,29,25.6,235,0000 0000 0000 0000,15.1787,14.4697,13.6392,19.8096,1.46242,13.4975(mg/m≥)
1824,3/20/20,22:23:03,dM,0.00127831,6.02E-05,7.74E-05,0.000111721,0.000157326,0.000189286,0.000236122,0.000339406,0.000419667,0.00051232,0.00064334,0.000838877,0.00108231,0.00132748,0.00156294,0.00191377,0.0023557,0.00323252,0.00376536,0.00474991,0.00623276,0.00817947,0.0103524,0.0121132,0.0152114,0.0184899,0.02324,0.028084,0.0330895,0.0428244,0.0517865,0.0624727,0.0769185,0.0941138,0.108907,0.127166,0.153972,0.181754,0.214231,0.263711,0.31475,0.407036,0.509189,0.620291,0.731121,0.936255,1.09544,1.30445,1.45474,1.45107,1.81052,1.99846,59340,119161,21712,25633,984.3,4.99,3.97,0,0,0,0,0,75,76.3,2.518,2.725,29,25.6,235,0000 0000 0000 0000,15.0975,14.4546,13.6435,19.8096,1.45551,14.191(mg/m≥)
1825,3/20/20,22:24:03,dM,0.00127551,5.83E-05,7.99E-05,0.000118285,0.000150618,0.000197016,0.000249404,0.000316515,0.000390123,0.00050386,0.000645089,0.000804859,0.00105177,0.00128066,0.00154773,0.00186743,0.0023131,0.0031823,0.00393592,0.00501855,0.00643479,0.00816067,0.0100024,0.0117947,0.0153671,0.0185791,0.0233506,0.0284502,0.0347369,0.0405334,0.0475439,0.064101,0.0744264,0.0869257,0.0971862,0.130384,0.14375,0.171844,0.213985,0.258828,0.309447,0.383535,0.483525,0.647796,0.725732,0.906161,1.02905,1.17229,1.30352,1.43785,1.70884,1.91706,59037,118962,21897,25676,984.3,4.99,4.02,0,0,0,0,0,75,76.3,2.52,2.724,29,25.6,235,0000 0000 0000 0000,15.044,14.4158,13.5937,19.8096,1.46007,13.5362(mg/m≥)
1826,3/20/20,22:25:03,dM,0.00127636,5.83E-05,8.58E-05,0.000115711,0.000149021,0.000204746,0.000250142,0.00031682,0.000404895,0.00050668,0.000654422,0.000810649,0.00100866,0.00127286,0.00159891,0.00197899,0.00254952,0.00312151,0.00386048,0.00500634,0.0065156,0.00822335,0.00996355,0.0120553,0.0150557,0.0188318,0.0231846,0.0283587,0.0344245,0.0433883,0.0513928,0.06117,0.0760429,0.0907705,0.106314,0.12781,0.145986,0.182349,0.21128,0.239904,0.304524,0.421606,0.491108,0.648519,0.784114,0.887213,0.940532,1.17744,1.3163,1.48807,1.63013,2.00253,59441,118929,21731,25666,984.3,4.99,4,0,0,0,0,0,75,76.3,2.519,2.728,29,25.6,235,0000 0000 0000 0000,15.0753,14.412,13.5817,19.8096,1.46278,13.6103(mg/m≥)
1827,3/20/20,22:26:03,dM,0.00127409,6.06E-05,7.99E-05,0.000107731,0.00015525,0.000192854,0.000251371,0.000316209,0.000395426,0.0005236,0.000657921,0.00080703,0.000962852,0.00123496,0.00160997,0.00197213,0.00237274,0.00299993,0.00391296,0.00487202,0.00609638,0.00793503,0.0101658,0.012258,0.0144328,0.0177616,0.0233322,0.0276491,0.0323511,0.0403571,0.0502994,0.0595417,0.0740223,0.0835824,0.107351,0.123176,0.139118,0.176799,0.198244,0.251502,0.314371,0.407036,0.478859,0.63911,0.748186,0.89613,0.969578,1.20319,1.28435,1.44314,1.72196,1.88857,59396,119926,21506,25671,984.3,4.97,3.97,0,0,0,0,0,75,76.3,2.518,2.732,29,25.6,235,0000 0000 0000 0000,15.0545,14.4181,13.5996,19.8096,1.45858,13.4752(mg/m≥)
1828,3/20/20,22:27:03,dM,0.00129354,6.26E-05,8.35E-05,0.000107602,0.000149979,0.000190673,0.000256291,0.000347037,0.000419288,0.00051843,0.000645673,0.000803411,0.000991594,0.00128958,0.00161412,0.0020219,0.00241321,0.00308715,0.00385392,0.00515286,0.0065156,0.00841765,0.00983132,0.013088,0.0161576,0.0184602,0.0221333,0.02829,0.0339132,0.041485,0.0502556,0.0606816,0.0725405,0.0923585,0.107973,0.129612,0.153972,0.171646,0.213002,0.248145,0.316265,0.407036,0.478859,0.642005,0.806568,0.868265,1.01384,1.16886,1.38232,1.57265,1.75804,2.06359,60147,119032,21970,25676,984.3,4.99,4,0,0,0,0,0,75,76.3,2.52,2.734,29,25.6,235,0000 0000 0000 0000,15.2044,14.4947,13.6738,19.8096,1.45846,14.0021(mg/m≥)
1829,3/20/20,22:28:03,dM,0.00128541,6.18E-05,8.81E-05,0.000116097,0.000152694,0.000194043,0.000264653,0.000336964,0.00040338,0.000539111,0.000647422,0.000813544,0.0010383,0.00129738,0.00151315,0.0019275,0.00250053,0.00305808,0.00412287,0.00497784,0.00636913,0.0081732,0.00975354,0.0120167,0.0152832,0.018594,0.0226682,0.0286791,0.0346517,0.0451507,0.0505181,0.0626898,0.0757735,0.0881794,0.111085,0.12974,0.14359,0.185322,0.205377,0.2689,0.301115,0.425837,0.522604,0.605815,0.737408,0.923995,0.991708,1.14998,1.37593,1.60172,1.72196,2.0758,59808,118868,22017,25641,985.5,4.97,3.95,0,0,0,0,0,75,76.3,2.522,2.733,29,25.6,235,0000 0000 0000 0000,15.2094,14.4838,13.6577,19.8096,1.46025,13.9817(mg/m≥)
1830,3/20/20,22:29:03,dM,0.00126723,5.90E-05,8.73E-05,0.000109275,0.000156528,0.000196025,0.000251125,0.000337575,0.000401486,0.00050809,0.000655005,0.000790383,0.00104818,0.00124611,0.00148687,0.00190175,0.00250266,0.00313473,0.00371944,0.00479876,0.00639943,0.00800397,0.010228,0.0118333,0.0146963,0.0184602,0.022244,0.0267336,0.0328623,0.0385948,0.0503869,0.0591075,0.0687013,0.0885973,0.106936,0.123305,0.151097,0.164114,0.178321,0.249366,0.298085,0.392465,0.507439,0.593511,0.753576,0.847088,0.991708,1.18259,1.33333,1.49071,1.66621,1.96997,58893,120139,21298,25679,984.3,5,3.99,0,0,0,0,0,75,76.3,2.521,2.717,29,25.6,235,0000 0000 0000 0000,15.1561,14.48,13.6625,19.8096,1.45769,13.4813(mg/m≥)
1831,3/20/20,22:30:03,dM,0.00128066,5.92E-05,8.10E-05,0.00011185,0.00015541,0.000206133,0.000253585,0.000314683,0.000406789,0.000529241,0.000634007,0.00082802,0.00105986,0.00129515,0.00155603,0.00201504,0.00244942,0.00300786,0.00395232,0.00537265,0.00630347,0.00767178,0.0102824,0.0119974,0.0141214,0.0175535,0.0222809,0.0282214,0.0337712,0.0423662,0.0504306,0.0598674,0.0742244,0.0897675,0.103928,0.121503,0.147423,0.179772,0.210788,0.25547,0.318916,0.378365,0.519688,0.629701,0.724834,0.834827,1.03597,1.2152,1.28435,1.53829,1.61373,1.96183,59423,119081,21445,25644,984.3,4.99,3.99,0,0,0,0,0,75,76.3,2.521,2.722,29,25.6,235,0000 0000 0000 0000,15.0697,14.4235,13.6007,19.8096,1.46004,13.569(mg/m≥)
1832,3/20/20,22:31:03,dM,0.00127903,5.98E-05,8.71E-05,0.000113137,0.000153653,0.00020653,0.000256045,0.00032384,0.000405274,0.000480829,0.000674836,0.000838877,0.00104459,0.00125726,0.00152975,0.00204078,0.00254739,0.00321931,0.0040048,0.005161,0.00628326,0.00765298,0.0099791,0.0118815,0.0155587,0.0184899,0.0231109,0.0287707,0.0336008,0.0417318,0.0513928,0.0644267,0.076447,0.0865914,0.105484,0.122275,0.153812,0.177592,0.202671,0.249366,0.313993,0.397636,0.497524,0.60292,0.777826,0.880526,1.05533,1.14655,1.29287,1.48278,1.74492,2.06359,59584,119316,21560,25651,984.3,4.99,3.97,0,0,0,0,0,75,76.3,2.521,2.731,29,25.6,235,0000 0000 0000 0000,15.1295,14.4792,13.6517,19.8096,1.46092,13.7693(mg/m≥)
1833,3/20/20,22:32:03,dM,0.00128371,5.63E-05,8.07E-05,0.000113523,0.000155569,0.00019325,0.000233908,0.00032445,0.000389366,0.00050621,0.000641007,0.000865657,0.000992492,0.00129404,0.00159752,0.0019481,0.00255165,0.003029,0.00406712,0.00501855,0.00676815,0.00799771,0.00940354,0.011785,0.0145646,0.019248,0.0233691,0.0268481,0.0343677,0.0436703,0.0509117,0.0588361,0.0732814,0.0883466,0.110151,0.131671,0.148861,0.169267,0.204639,0.246619,0.301493,0.379305,0.496357,0.581206,0.713157,0.917307,1.06225,1.1105,1.36315,1.496,1.61045,1.76239,59766,119149,21810,25643,985.5,4.99,4,0,0,0,0,0,75,76.3,2.52,2.732,29,25.6,235,0000 0000 0000 0000,15.0074,14.357,13.5359,19.8096,1.46128,13.2995(mg/m≥)
1834,3/20/20,22:33:03,dM,0.00127064,5.88E-05,8.87E-05,0.000114295,0.000152535,0.000195232,0.000255061,0.000315294,0.000379897,0.0005189,0.000631091,0.000812097,0.000974529,0.00126506,0.00157954,0.00200645,0.00227263,0.00296028,0.00389,0.00481097,0.00612164,0.00774073,0.00966799,0.0118719,0.0148161,0.0172563,0.0208975,0.0276949,0.0322943,0.0411326,0.0499932,0.0594332,0.0678257,0.0870929,0.110255,0.123948,0.141514,0.168078,0.203901,0.242956,0.324219,0.394345,0.489358,0.585549,0.71675,0.863807,0.987559,1.14826,1.29074,1.45107,1.80724,1.95776,59110,119978,21214,25659,984.3,4.99,3.95,0,0,0,0,0,75,76.3,2.521,2.733,29,25.6,235,0000 0000 0000 0000,15.1899,14.4977,13.6747,19.8096,1.45896,13.4857(mg/m≥)
1835,3/20/20,22:34:03,dM,0.00128233,6.08E-05,8.23E-05,0.000118285,0.000148222,0.000194836,0.000251863,0.000313157,0.000396941,0.000525951,0.000673669,0.00078025,0.000978121,0.00120376,0.00157954,0.00193952,0.00245581,0.0032008,0.00395232,0.00490458,0.00615699,0.00807919,0.0105624,0.0115244,0.0153551,0.0186088,0.022742,0.0273745,0.0346517,0.0416613,0.0535798,0.0591618,0.0761103,0.0896839,0.102995,0.12575,0.149021,0.161141,0.205377,0.253334,0.313993,0.416906,0.483525,0.604368,0.783216,0.911734,1.03459,1.26154,1.32056,1.57529,1.75148,2.03917,59454,119393,21410,25658,983.2,4.97,3.97,0,0,0,0,0,75,76.3,2.52,2.733,29,25.6,235,0000 0000 0000 0000,15.1463,14.4978,13.6852,19.8096,1.45562,13.9943(mg/m≥)
1836,3/20/20,22:35:03,dM,0.00128234,5.88E-05,8.02E-05,0.000113008,0.000148861,0.000190872,0.000252847,0.000328723,0.000420046,0.00050386,0.000619426,0.000811373,0.000982612,0.00129069,0.0014924,0.00194123,0.0024196,0.00306865,0.00381128,0.00507146,0.00586404,0.00775953,0.00941131,0.0117368,0.0151515,0.0174941,0.0221149,0.0287707,0.0317546,0.0414145,0.0524426,0.0608444,0.0699137,0.0853376,0.0997792,0.128067,0.148382,0.176403,0.21251,0.228611,0.304145,0.369434,0.519688,0.560216,0.723037,0.795817,0.874142,1.12423,1.28222,1.44578,1.64981,1.84787,59853,119687,21194,25682,985.5,4.99,4,0,0,0,0,0,75,76.3,2.522,2.73,29,25.6,235,0000 0000 0000 0000,15.1607,14.4229,13.5838,19.8096,1.46608,12.975(mg/m≥)
1837,3/20/20,22:36:03,dM,0.00128613,5.83E-05,8.32E-05,0.000109919,0.000149021,0.000188493,0.000247436,0.000328113,0.000396941,0.000497279,0.000639257,0.000814992,0.000974529,0.00131076,0.00151177,0.00197041,0.00241108,0.00303693,0.00372272,0.00506332,0.00613679,0.0081356,0.0101969,0.0123834,0.0149,0.0185494,0.0214693,0.0276491,0.0338848,0.0396875,0.0495121,0.0613329,0.0756388,0.0896003,0.104861,0.12678,0.150298,0.182547,0.195784,0.251197,0.316644,0.389645,0.473027,0.637662,0.715852,0.89613,1.0166,1.10707,1.41001,1.46428,1.71212,1.99846,59829,119037,21736,25670,984.3,5,4.02,0,0,0,0,0,75,76.3,2.519,2.732,29,25.6,235,0000 0000 0000 0000,15.1813,14.4701,13.6463,19.8096,1.45978,13.6429(mg/m≥)
1838,3/20/20,22:37:03,dM,0.00127816,6.28E-05,8.26E-05,0.000113523,0.000150937,0.000199394,0.00025752,0.000318651,0.000401108,0.00051091,0.000649756,0.000796173,0.00103291,0.00123831,0.00152698,0.00194981,0.00253035,0.00311094,0.00387032,0.00509995,0.00609133,0.00812306,0.0102513,0.0120746,0.0151635,0.0172265,0.0227604,0.0269854,0.0322091,0.0430711,0.0496433,0.0602473,0.0712608,0.0842511,0.110877,0.121246,0.139278,0.17561,0.201933,0.270426,0.300736,0.395285,0.499857,0.613053,0.714055,0.864921,1.01799,1.15341,1.44196,1.52772,1.7482,1.97811,59646,119749,21301,25646,985.5,4.97,4.02,0,0,0,0,0,75,76.3,2.521,2.729,29,25.6,235,0000 0000 0000 0000,15.2395,14.5,13.6844,19.8096,1.45674,13.7592(mg/m≥)
1839,3/20/20,22:38:03,dM,0.00129384,5.64E-05,8.61E-05,0.000107216,0.000147743,0.000202169,0.000254815,0.000326282,0.000409819,0.000526891,0.000656755,0.000823677,0.000965547,0.00125949,0.00154496,0.00193265,0.0024409,0.0031638,0.0038408,0.00505925,0.00608123,0.00792876,0.0099791,0.012644,0.0150796,0.0188764,0.0219673,0.0277407,0.0340552,0.0427539,0.0504306,0.0618756,0.0745611,0.085254,0.108492,0.130513,0.160041,0.167285,0.203901,0.273173,0.318916,0.408916,0.47536,0.627529,0.733815,0.911734,1.01246,1.19289,1.34611,1.3982,1.89908,1.99439,60108,119225,21722,25655,983.2,4.97,3.95,0,0,0,0,0,75,76.3,2.519,2.732,29,25.6,235,0000 0000 0000 0000,15.149,14.4776,13.6527,19.8096,1.45983,13.8571(mg/m≥)
1840,3/20/20,22:39:03,dM,0.00128907,5.90E-05,8.07E-05,0.000115582,0.000151896,0.000195827,0.000254077,0.000322924,0.000409062,0.00051373,0.000645089,0.000794002,0.00101495,0.00125503,0.00155741,0.00195496,0.00256656,0.00314794,0.0038408,0.00481911,0.00631862,0.00745868,0.0106013,0.0123738,0.0142412,0.0190993,0.023074,0.0260699,0.0321806,0.0431416,0.0500807,0.06155,0.0742244,0.0867585,0.10984,0.131156,0.157007,0.161934,0.199228,0.243872,0.300736,0.391525,0.50044,0.607263,0.71675,0.822567,0.988942,1.1414,1.30139,1.55415,1.70884,2.05545,60084,119785,21014,25643,983.2,4.97,3.95,0,0,0,0,0,75,76.3,2.522,2.731,29,25.6,235,0000 0000 0000 0000,15.2482,14.5171,13.6851,19.8096,1.46217,13.5846(mg/m≥)
1841,3/20/20,22:40:03,dM,0.00128264,6.18E-05,8.39E-05,0.000117513,0.000142792,0.000207521,0.000241779,0.000303085,0.000398456,0.000535821,0.000617676,0.000809925,0.000997881,0.00121156,0.00157124,0.00187258,0.00248137,0.00288627,0.00376536,0.00471735,0.00624791,0.0079789,0.00956687,0.0120746,0.0152234,0.0179994,0.0218935,0.0277636,0.0328339,0.0406039,0.0477625,0.0576963,0.0744938,0.0870093,0.104965,0.123176,0.152375,0.180961,0.216691,0.257912,0.301115,0.387765,0.484109,0.618844,0.685314,0.775754,0.975111,1.1208,1.31417,1.54357,1.72852,1.91706,59838,120559,21131,25638,984.3,4.99,4,0,0,0,0,0,75,76.3,2.533,2.716,29,25.6,235,0000 0000 0000 0000,15.2356,14.4746,13.6426,19.8096,1.46256,13.3717(mg/m≥)
1842,3/20/20,22:41:03,dM,0.00128322,6.18E-05,8.53E-05,0.000114939,0.000153493,0.000195232,0.000258504,0.000312241,0.00040338,0.000533471,0.000634007,0.000766498,0.00102213,0.00122493,0.00160167,0.00193437,0.00250905,0.00294178,0.00381456,0.00494121,0.00606103,0.00816067,0.00964465,0.0118815,0.0149359,0.0172563,0.0218751,0.0275118,0.0328623,0.0408858,0.049687,0.0619299,0.0740896,0.0880958,0.106832,0.120988,0.127778,0.164114,0.201441,0.238683,0.284071,0.395755,0.47011,0.637662,0.735612,0.8404,0.977877,1.13968,1.27583,1.55943,1.67277,2.04324,59917,119775,20996,25666,984.3,4.99,3.97,0,0,0,0,0,75,76.3,2.521,2.73,29,25.6,235,0000 0000 0000 0000,15.2318,14.5293,13.7067,19.8096,1.45881,13.4819(mg/m≥)
1843,3/20/20,22:42:03,dM,0.00127427,6.00E-05,8.14E-05,0.000115454,0.000152055,0.000185718,0.000227021,0.000326892,0.000401865,0.000489289,0.00064159,0.000779526,0.00101585,0.00128847,0.00159476,0.00189489,0.00238339,0.00294971,0.00381456,0.00489237,0.00634892,0.00774073,0.00991688,0.0120553,0.0147802,0.0182373,0.0222624,0.0276949,0.0328055,0.0394407,0.0505618,0.0607358,0.0737529,0.083666,0.100505,0.127038,0.145347,0.156978,0.202425,0.24143,0.287101,0.401396,0.502773,0.604368,0.70687,0.849317,1.0332,1.12423,1.28222,1.51979,1.67933,1.84787,59572,120030,21027,25659,984.3,4.99,3.97,0,0,0,0,0,75,76.3,2.52,2.732,29,25.6,235,0000 0000 0000 0000,15.1061,14.4381,13.6188,19.8096,1.45911,13.2967(mg/m≥)
1844,3/20/20,22:43:03,dM,0.0012825,6.05E-05,8.14E-05,0.000109533,0.00014918,0.000190475,0.00024473,0.000306747,0.000396184,0.00051984,0.000645673,0.000829468,0.000981714,0.00128066,0.00159752,0.00205108,0.00243664,0.00299464,0.00392608,0.00489237,0.00623781,0.00802905,0.0104224,0.0121325,0.0145766,0.0184305,0.0214509,0.0286562,0.0325783,0.0415908,0.0468003,0.0578592,0.071867,0.0873436,0.105588,0.124335,0.143111,0.175015,0.197014,0.253334,0.321189,0.397636,0.518521,0.563112,0.765252,0.900588,0.964046,1.23236,1.31417,1.41142,1.78428,1.83566,60046,120016,21242,25692,984.3,4.99,4,0,0,0,0,0,75,76.3,2.526,2.732,29,25.6,235,0000 0000 0000 0000,15.0632,14.4173,13.6013,19.8096,1.45791,13.4896(mg/m≥)
1845,3/20/20,22:44:03,dM,0.00129474,5.88E-05,8.62E-05,0.000112107,0.000152215,0.000191466,0.000243009,0.000310715,0.000415879,0.00052454,0.000636924,0.000826572,0.000990696,0.00122382,0.00154081,0.00188802,0.0023131,0.00311094,0.00376864,0.00477026,0.00610143,0.00803531,0.00966021,0.0123738,0.0141574,0.0181629,0.0223731,0.0271456,0.0337712,0.0412735,0.0493809,0.0632868,0.0723384,0.0875943,0.103513,0.125364,0.148701,0.160546,0.212018,0.245398,0.296948,0.397636,0.456695,0.601473,0.685314,0.909505,0.969578,1.11393,1.36741,1.45371,1.82692,2.03917,60412,119346,21467,25654,984.3,4.99,3.95,0,0,0,0,0,75,76.2,2.526,2.733,29,25.6,235,0000 0000 0000 0000,15.2996,14.5499,13.7234,19.8096,1.4598,13.6039(mg/m≥)
1846,3/20/20,22:45:03,dM,0.0012889,5.86E-05,8.29E-05,0.00011481,0.000151257,0.000194637,0.000245714,0.000319567,0.000392017,0.000495399,0.000651505,0.000768669,0.00095387,0.00120599,0.0015505,0.00198757,0.00240682,0.00291535,0.00371944,0.00494935,0.00601557,0.00800397,0.00995577,0.0112349,0.0139537,0.0175238,0.0220226,0.0265734,0.0326067,0.0403924,0.050037,0.0601388,0.0723384,0.0822451,0.102995,0.118414,0.145187,0.170655,0.183978,0.248755,0.321568,0.384945,0.470694,0.618844,0.712259,0.872723,0.977877,1.22035,1.3312,1.40349,1.781,1.83566,60530,120018,21318,25687,984.3,4.99,3.99,0,0,0,0,0,75,76.2,2.521,2.734,29,25.6,235,0000 0000 0000 0000,15.1138,14.4532,13.6408,19.8096,1.4562,13.3781(mg/m≥)
1847,3/20/20,22:46:03,dM,0.00130879,6.27E-05,8.15E-05,0.000122404,0.000163236,0.000190673,0.000242517,0.00030339,0.000429136,0.000542871,0.000657338,0.000871448,0.00103111,0.00126506,0.0015505,0.00204765,0.00250053,0.00310037,0.00407368,0.00498191,0.00650045,0.0079789,0.0102513,0.0122097,0.0152234,0.0180738,0.023406,0.0277865,0.0357026,0.0426129,0.0526613,0.0609529,0.0786697,0.0931108,0.109321,0.126137,0.145507,0.178186,0.199966,0.24784,0.323083,0.393875,0.495774,0.650691,0.732019,0.861578,0.982026,1.17744,1.33972,1.49864,1.84004,1.86822,61012,119135,21396,25656,984.3,4.99,4,0,0,0,0,0,75,76.2,2.528,2.73,29,25.6,235,0000 0000 0000 0000,15.1429,14.4357,13.608,19.8096,1.46211,13.6807(mg/m≥)
1848,3/20/20,22:47:03,dM,0.00129729,5.90E-05,8.81E-05,0.000115711,0.000152215,0.000192854,0.00024842,0.000322314,0.00039429,0.00050903,0.00063634,0.000838877,0.000972732,0.00122828,0.00147304,0.00196526,0.00237913,0.00298407,0.00384736,0.00471328,0.00610143,0.0078034,0.00991688,0.0119395,0.0144448,0.0177914,0.0223915,0.0273058,0.0328623,0.0401457,0.0493809,0.0613872,0.0709914,0.0865078,0.103409,0.118414,0.146785,0.177394,0.204639,0.247229,0.324219,0.380245,0.485859,0.599301,0.773336,0.845973,1.02905,1.14826,1.36741,1.36649,1.73836,1.94962,60753,120179,21385,25648,985.5,4.97,3.99,0,0,0,0,0,75,76.2,2.526,2.73,29,25.6,235,0000 0000 0000 0000,15.1091,14.452,13.6327,19.8096,1.45824,13.4894(mg/m≥)
1849,3/20/20,22:48:03,dM,0.00129734,5.83E-05,8.34E-05,0.000105672,0.00015493,0.000196619,0.000252355,0.000327808,0.0004155,0.0005001,0.000656171,0.000812097,0.00100596,0.00128066,0.00157678,0.00185885,0.00242812,0.00311887,0.00388016,0.00491679,0.00603577,0.00799771,0.00941909,0.0124221,0.014888,0.0180738,0.0228711,0.0279467,0.0342257,0.0412031,0.0501244,0.0592704,0.0694422,0.0849197,0.104447,0.123691,0.149021,0.166096,0.200458,0.253639,0.314371,0.402336,0.468361,0.613053,0.708666,0.872723,1.00139,1.17058,1.43983,1.40878,1.69245,1.98625,60818,119891,21450,25666,985.5,4.99,3.95,0,0,0,0,0,75,76.2,2.521,2.729,29,25.6,235,0000 0000 0000 0000,15.1789,14.4774,13.658,19.8096,1.45835,13.5599(mg/m≥)
1850,3/20/20,22:49:03,dM,0.00129671,6.10E-05,8.44E-05,0.00011777,0.000152055,0.000198007,0.000240795,0.000320177,0.000409062,0.0005095,0.000650339,0.000815716,0.000984409,0.00130407,0.00152975,0.00193265,0.00243664,0.00294971,0.00389656,0.00482318,0.00624791,0.00804158,0.00991688,0.0118719,0.0152234,0.0174198,0.0231109,0.0273974,0.0346517,0.0418022,0.0501682,0.0619299,0.0745611,0.09286,0.105691,0.12575,0.151097,0.176204,0.219396,0.253944,0.312478,0.394345,0.50394,0.63332,0.715852,0.919536,0.997241,1.19975,1.42066,1.54886,1.7974,1.83973,60919,119743,21561,25651,984.3,4.96,3.97,0,0,0,0,0,75,76.2,2.52,2.731,29,25.6,235,0000 0000 0000 0000,15.1415,14.4296,13.6156,19.8096,1.45709,13.8151(mg/m≥)
1851,3/20/20,22:50:03,dM,0.00129837,5.95E-05,8.34E-05,0.000112879,0.000149021,0.000192854,0.000248912,0.000317125,0.000397699,0.00051044,0.000618843,0.000777355,0.00100866,0.00121713,0.0015422,0.00203735,0.00242173,0.00306072,0.00376208,0.00494121,0.00631862,0.00801651,0.0100802,0.011814,0.0152114,0.018044,0.0215615,0.0275576,0.035447,0.0389473,0.0483749,0.060573,0.0733487,0.0877615,0.103928,0.119572,0.159243,0.174619,0.205869,0.249671,0.312856,0.379775,0.516188,0.649243,0.74639,0.919536,1.00969,1.16199,1.46539,1.49071,1.7154,1.99439,60804,120074,21200,25646,985.5,4.99,4,0,0,0,0,0,75,76.2,2.523,2.731,29,25.6,235,0000 0000 0000 0000,15.1656,14.4676,13.6569,19.8096,1.45504,13.8623(mg/m≥)
1852,3/20/20,22:51:03,dM,0.00130302,6.16E-05,8.46E-05,0.000114166,0.000149979,0.000196421,0.000248912,0.000322619,0.000398077,0.00050997,0.000660254,0.000809925,0.00106075,0.00120153,0.00155741,0.00196526,0.00239404,0.00294442,0.00401792,0.00505925,0.00629337,0.00831736,0.00976132,0.0122966,0.0149359,0.0184751,0.0231477,0.028084,0.0352198,0.0452916,0.0515678,0.0597588,0.0720017,0.0896839,0.107973,0.123305,0.14359,0.173033,0.207098,0.25486,0.30869,0.395285,0.516188,0.62391,0.733815,0.870494,0.990325,1.17572,1.30139,1.38499,1.77772,2.10836,60798,119394,21408,25643,985.5,4.99,4,0,0,0,0,0,75,76.2,2.52,2.733,29,25.6,235,0000 0000 0000 0000,15.1588,14.4959,13.6626,19.8096,1.46251,13.6966(mg/m≥)
