Sample File	C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0313.1.A21
Sample Time	60
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
1282	03/14/20	08:06:24	dM	0.0134699	0.000221326	0.000305042	0.00039733	0.000513826	0.000647338	0.000815604	0.00103073	0.00129498	0.0015802	0.00198718	0.00247827	0.00304304	0.00374056	0.00487279	0.00590437	0.00732908	0.00921652	0.0111386	0.014323	0.0174861	0.0215173	0.026095	0.032556	0.0409989	0.0478301	0.0590959	0.0726019	0.0912306	0.110286	0.128023	0.152898	0.177411	0.209959	0.240839	0.26759	0.315132	0.336156	0.401899	0.443792	0.542385	0.614314	0.72558	0.773012	0.85507	0.825911	0.846479	0.871924	0.841321	0.835222	0.718305	0.687862	774080	805699	16522	29629	971.4	5	3.99	0	0	0	0	0	75	79.4	2.518	2.748	33.4	30.9	238	0000 0000 0000 0000	11.8389	11.829	10.7633	14.8551	1.60534	12.4151(mg/m³)
1283	03/14/20	08:07:24	dM	0.0131442	0.000212383	0.000300375	0.000399518	0.000512388	0.000621175	0.000783875	0.00100296	0.00124612	0.0015755	0.00195277	0.00235812	0.00304484	0.00388211	0.00469298	0.00572929	0.00730778	0.00907907	0.0111813	0.013802	0.0176729	0.0215738	0.0268339	0.032363	0.0395855	0.0490488	0.0584688	0.0745932	0.0900945	0.105105	0.123474	0.151053	0.178893	0.206114	0.239802	0.274797	0.305069	0.348445	0.370908	0.432804	0.48595	0.577183	0.694667	0.754193	0.849681	0.798046	0.821583	0.777523	0.847711	0.753286	0.721585	0.594248	754138	805506	14998	29751	971.4	5	3.99	0	0	0	0	0	75	79.4	2.52	2.734	33.4	30.9	238	0000 0000 0000 0000	11.7761	11.7475	10.6771	11.9708	1.60987	11.9052(mg/m³)
1284	03/14/20	08:08:24	dM	0.0131156	0.000215225	0.000291144	0.000391023	0.000504083	0.000638617	0.000808471	0.00106614	0.00123665	0.00150923	0.00197085	0.00246018	0.0030637	0.00386651	0.00468883	0.0060228	0.00730565	0.00924295	0.0114076	0.0141439	0.0175568	0.0223196	0.0272306	0.0324595	0.0391304	0.04838	0.060387	0.0724417	0.0877654	0.109687	0.126754	0.151432	0.181789	0.213553	0.246025	0.283164	0.300118	0.357364	0.386403	0.459968	0.49504	0.599273	0.687084	0.701356	0.819143	0.793588	0.785621	0.717449	0.822152	0.721568	0.701906	0.675652	753284	807833	14498	29745	971.4	4.98	3.99	0	0	0	0	0	75	79.4	2.52	2.735	33.4	30.9	238	0000 0000 0000 0000	11.6919	11.7111	10.6224	15.9634	1.61625	11.8277(mg/m³)
1285	03/14/20	08:09:24	dM	0.0128323	0.000211881	0.000305976	0.000392182	0.000527083	0.000642185	0.000797157	0.0010112	0.00125673	0.00160088	0.00197318	0.00243991	0.00303586	0.00375394	0.00458648	0.00567265	0.00727796	0.00905	0.011096	0.0138671	0.0170315	0.020947	0.0263672	0.0314943	0.0383279	0.0475328	0.058395	0.070542	0.0892992	0.101404	0.126317	0.145571	0.169126	0.210043	0.228289	0.26154	0.299479	0.337345	0.378533	0.425173	0.489359	0.571542	0.60951	0.71728	0.755372	0.743431	0.727529	0.782672	0.679447	0.774431	0.629747	0.708213	733810	808294	13238	29841	971.4	5	4	0	0	0	0	0	75	79.4	2.521	2.734	33.4	30.9	238	0000 0000 0000 0000	11.7042	11.7459	10.6431	14.8551	1.62081	11.3536(mg/m³)
1286	03/14/20	08:10:24	dM	0.0126996	0.00022141	0.000288654	0.000393598	0.000534749	0.00064932	0.000796665	0.00102982	0.00124423	0.00158725	0.00196152	0.00257092	0.00295143	0.00369375	0.00461552	0.00591981	0.0075016	0.0092218	0.0109943	0.0139852	0.0170315	0.0219247	0.0266472	0.0329517	0.0388549	0.0472504	0.0576572	0.0685964	0.0837038	0.104188	0.120369	0.143454	0.166971	0.19901	0.238765	0.254976	0.281909	0.324462	0.353199	0.425173	0.463982	0.572482	0.612427	0.699909	0.739205	0.769067	0.760725	0.739762	0.677317	0.732141	0.567428	0.809968	724135	812084	13214	29871	971.4	5.01	4.02	0	0	0	0	0	75	79.4	2.52	2.736	33.4	30.9	238	0000 0000 0000 0000	11.7708	11.7973	10.6843	19.8096	1.62363	11.2344(mg/m³)
1287	03/14/20	08:11:24	dM	0.012873	0.000217231	0.000287928	0.000388578	0.000522451	0.000651698	0.000816588	0.00103836	0.00129536	0.00159242	0.00197668	0.00240444	0.0030655	0.00384087	0.00455328	0.00566064	0.00735251	0.00906586	0.0111222	0.0140584	0.0173547	0.021837	0.0261806	0.0329517	0.0392502	0.0490043	0.0584872	0.0708166	0.0856636	0.103801	0.124961	0.148393	0.174111	0.196251	0.223622	0.250986	0.302833	0.337742	0.374843	0.427615	0.484814	0.546161	0.648589	0.704251	0.714055	0.728941	0.77179	0.686554	0.802983	0.695137	0.715025	0.614599	734399	814961	12860	29861	970.3	5	3.95	0	0	0	0	0	75	79.4	2.52	2.733	33.4	30.9	238	0000 0000 0000 0000	11.6813	11.7256	10.624	15.9634	1.62182	11.2624(mg/m³)
1288	03/14/20	08:12:24	dM	0.0127994	0.000221744	0.000306702	0.000401063	0.000518298	0.000651698	0.000820523	0.00101578	0.00128968	0.00159994	0.00196035	0.00241385	0.00300622	0.00376954	0.00461967	0.00596616	0.00735464	0.00880155	0.011178	0.0137043	0.0172689	0.021298	0.0257217	0.0313399	0.0378248	0.0476071	0.0575281	0.0721441	0.0852943	0.105281	0.119931	0.143237	0.173774	0.200263	0.231608	0.254461	0.294527	0.32902	0.374597	0.430972	0.503373	0.571542	0.697	0.718727	0.838903	0.767952	0.788387	0.734613	0.743345	0.726855	0.770784	0.622739	728271	823852	13607	29943	971.4	5.03	4.02	0	0	0	0	0	75	79.4	2.522	2.737	33.4	30.9	238	0000 0000 0000 0000	11.7504	11.7719	10.6938	11.9708	1.61158	11.6203(mg/m³)
1289	03/14/20	08:13:24	dM	0.0129847	0.000231105	0.000320808	0.000409172	0.000531874	0.000684997	0.000837495	0.00104782	0.00131581	0.00165258	0.00205192	0.00252025	0.00319304	0.00407382	0.00488662	0.00612235	0.00763579	0.00949404	0.0114929	0.0140422	0.0179255	0.022445	0.0274873	0.033193	0.0403521	0.0492123	0.0610326	0.071961	0.0892992	0.111061	0.125967	0.145733	0.168386	0.207869	0.238454	0.268104	0.293569	0.342102	0.375581	0.426089	0.500343	0.587053	0.671336	0.733203	0.808365	0.7869	0.828498	0.808418	0.856231	0.734784	0.688786	0.765196	736929	841701	13088	29792	970.3	4.98	3.95	0	0	0	0	0	75	79.4	2.52	2.734	33.4	30.9	238	0000 0000 0000 0000	11.8736	11.8545	10.757	15.9634	1.61729	11.9705(mg/m³)
1290	03/14/20	08:14:24	dM	0.0124484	0.000217398	0.000302345	0.000399003	0.000526284	0.000687375	0.000846103	0.00105912	0.00130407	0.00163378	0.00201343	0.00251084	0.00304484	0.00374391	0.00466947	0.00597302	0.0070884	0.00903678	0.0113486	0.0134113	0.0173951	0.0206398	0.0254339	0.0316101	0.0383758	0.0461505	0.0559604	0.0693975	0.083647	0.101087	0.119275	0.135855	0.166432	0.187893	0.225488	0.246867	0.279673	0.333579	0.345082	0.432193	0.486707	0.565902	0.642173	0.707147	0.779623	0.770181	0.760725	0.806701	0.736955	0.713639	0.629747	0.577967	701690	838111	13228	29871	970.3	4.98	3.97	0	0	0	0	0	75	79.4	2.521	2.744	33.4	30.9	238	0000 0000 0000 0000	11.7443	11.7206	10.6523	14.8551	1.6108	11.2218(mg/m³)
1291	03/14/20	08:15:24	dM	0.0125357	0.000220323	0.000319667	0.00040338	0.000530277	0.000692925	0.000836511	0.00105607	0.00126392	0.00159806	0.00200934	0.00250577	0.0030143	0.00399357	0.00465979	0.00606227	0.00734399	0.00899714	0.011037	0.0136596	0.016688	0.0212102	0.0248816	0.0313495	0.0372619	0.0442331	0.0561632	0.0665365	0.0813747	0.0979145	0.115645	0.138786	0.160977	0.191571	0.218124	0.258322	0.277437	0.310191	0.360086	0.393735	0.4708	0.549451	0.66492	0.697737	0.755372	0.796931	0.757958	0.810134	0.724175	0.763858	0.600228	0.716354	706603	848113	13474	29946	971.4	5.01	4	0	0	0	0	0	75	79.4	2.522	2.736	33.4	30.9	238	0000 0000 0000 0000	11.8802	11.8539	10.7689	14.8551	1.61314	11.2931(mg/m³)
1292	03/14/20	08:16:24	dM	0.0125474	0.00022141	0.000301723	0.000405825	0.000513506	0.00068024	0.0008311	0.00104966	0.0012662	0.00162579	0.00201809	0.00249057	0.0030628	0.00393561	0.0047815	0.00591981	0.00726305	0.00901828	0.0110337	0.0137898	0.0169305	0.0216176	0.0260639	0.0316294	0.0364714	0.0464032	0.0552226	0.0651174	0.0806078	0.102814	0.118007	0.136452	0.168183	0.19132	0.22497	0.242491	0.275041	0.31693	0.354429	0.401976	0.487086	0.571542	0.649172	0.722346	0.742797	0.788015	0.733062	0.736329	0.707136	0.763858	0.757664	0.618669	707821	846610	13309	29843	971.4	4.98	3.95	0	0	0	0	0	75	79.4	2.519	2.734	33.4	30.9	238	0000 0000 0000 0000	11.8074	11.8316	10.7427	12.864	1.61498	11.2731(mg/m³)
1293	03/14/20	08:17:24	dM	0.0125777	0.000221744	0.00030888	0.000419726	0.000539222	0.000670924	0.000849793	0.0010637	0.0012946	0.00172967	0.00202567	0.00261434	0.00310592	0.00390775	0.00467915	0.00607944	0.0074867	0.00901035	0.011752	0.0141317	0.0173901	0.0219498	0.0267717	0.0328938	0.0386633	0.0461802	0.0562739	0.0691915	0.0829937	0.0996064	0.11652	0.142911	0.167577	0.19575	0.223725	0.258451	0.291173	0.305038	0.340655	0.40045	0.447316	0.557442	0.620009	0.668062	0.715852	0.711108	0.706782	0.672823	0.681577	0.634346	0.593668	0.508774	709834	846643	12672	29643	971.4	5.01	3.97	0	0	0	0	0	75	79.4	2.521	2.734	33.4	30.9	238	0000 0000 0000 0000	11.5109	11.5406	10.4504	11.9708	1.62429	10.5364(mg/m³)
1294	03/14/20	08:18:24	dM	0.0126762	0.000214138	0.000303486	0.000407112	0.000534111	0.00067033	0.000821261	0.00104782	0.00130597	0.00162579	0.00208867	0.00254848	0.00318675	0.00378515	0.00491428	0.00606399	0.00736955	0.00887027	0.0112075	0.014498	0.01688	0.0209344	0.0257139	0.0320155	0.0386153	0.0470572	0.058063	0.0677725	0.0803806	0.0988662	0.118532	0.141934	0.160101	0.194329	0.221651	0.258837	0.298361	0.319705	0.389847	0.419069	0.484056	0.567782	0.662587	0.75926	0.793096	0.773525	0.86446	0.746628	0.690097	0.718925	0.688786	0.63902	716684	850673	13260	29748	970.3	4.98	3.95	0	0	0	0	0	75	79.4	2.521	2.741	33.4	30.9	238	0000 0000 0000 0000	11.7514	11.7615	10.6922	13.8237	1.6094	11.481(mg/m³)
1295	03/14/20	08:19:24	dM	0.0128652	0.000221577	0.000298508	0.000401964	0.000525166	0.000661807	0.000828148	0.00103165	0.00126468	0.00161357	0.00201751	0.0024609	0.00313556	0.00386985	0.00477735	0.00584429	0.0072737	0.0090315	0.0111026	0.0138305	0.017082	0.021323	0.025885	0.0304712	0.0364235	0.0454817	0.0569195	0.0689398	0.0831357	0.100382	0.124393	0.139437	0.175592	0.194831	0.236275	0.276342	0.286382	0.346859	0.398701	0.463021	0.557914	0.619954	0.706332	0.862039	0.883812	0.915078	0.935	0.942296	0.88392	0.903943	0.780624	0.728564	727830	858564	14281	29901	972.6	5.01	4.02	0	0	0	0	0	75	79.3	2.518	2.745	33.4	30.9	238	0000 0000 0000 0000	12.0571	12.0004	10.9652	14.8551	1.58986	12.9304(mg/m³)
1296	03/14/20	08:20:24	dM	0.0127705	0.000227344	0.000309398	0.000413676	0.000532513	0.000681231	0.000835527	0.00108018	0.00130256	0.00166057	0.00200293	0.00250143	0.00317777	0.00375951	0.00492811	0.00588205	0.00760597	0.009013	0.0109189	0.0132932	0.0166123	0.0207464	0.0258383	0.0306449	0.0375613	0.0459721	0.0574175	0.0684133	0.0824824	0.100206	0.122556	0.144702	0.166567	0.202353	0.232023	0.266045	0.296444	0.338534	0.389355	0.447454	0.506403	0.607264	0.694084	0.818611	0.887405	0.946286	0.893506	0.907968	0.783813	0.758572	0.757664	0.720424	720754	869070	14494	29945	971.4	5.01	4	0	0	0	0	0	75	79.3	2.519	2.735	33.4	30.9	238	0000 0000 0000 0000	11.9765	11.9118	10.8698	12.864	1.59488	12.4568(mg/m³)
1297	03/14/20	08:21:24	dM	0.0128752	0.000217899	0.000311888	0.000424231	0.000545611	0.000672708	0.000844135	0.0010814	0.00131733	0.00161592	0.00201518	0.00253183	0.00310053	0.00379852	0.00480087	0.00597302	0.00739511	0.00887291	0.0110829	0.0141724	0.0173143	0.0220501	0.026025	0.0323244	0.0392382	0.0466856	0.0580077	0.0695349	0.0853795	0.10507	0.121331	0.142965	0.176468	0.199511	0.235964	0.266946	0.311139	0.352409	0.399931	0.4618	0.54996	0.618544	0.735495	0.793278	0.828125	0.918422	0.900421	0.889088	0.869011	0.82465	0.95118	0.667511	727657	873733	14453	29932	971.4	5.01	4	0	0	0	0	0	75	79.3	2.521	2.737	33.4	30.9	238	0000 0000 0000 0000	12.0291	11.9769	10.9214	18.4342	1.59783	12.7994(mg/m³)
1298	03/14/20	08:22:24	dM	0.0127882	0.00022258	0.000307324	0.000427835	0.000542256	0.000666762	0.000830608	0.00103806	0.00131127	0.00159007	0.00205075	0.00245149	0.0031167	0.00384645	0.00471649	0.00590093	0.00719277	0.00898128	0.0112633	0.0136433	0.0178245	0.0212102	0.025395	0.0320734	0.0376931	0.0452438	0.0564215	0.0688024	0.0823972	0.101369	0.127585	0.147145	0.176468	0.197923	0.235757	0.266045	0.305548	0.341507	0.382222	0.477671	0.524584	0.622774	0.756493	0.833811	0.892794	0.945172	0.93085	0.883939	0.89457	0.78236	0.747825	0.720424	722296	877824	14735	29955	970.3	4.98	3.97	0	0	0	0	0	75	79.3	2.519	2.733	33.4	30.9	238	0000 0000 0000 0000	11.9627	11.9144	10.8818	12.864	1.59109	12.7648(mg/m³)
1299	03/14/20	08:23:24	dM	0.0123946	0.000217899	0.000302034	0.000405954	0.000508236	0.000657446	0.000821753	0.00103226	0.00126847	0.00157738	0.00200176	0.00245294	0.00307718	0.00374502	0.00461414	0.00573959	0.0070245	0.00878305	0.0109451	0.013277	0.0161173	0.0207965	0.0253639	0.030838	0.0377649	0.0434305	0.0551672	0.0665136	0.0806078	0.097985	0.115207	0.14302	0.170069	0.192323	0.221132	0.265659	0.300916	0.338336	0.387141	0.456916	0.514357	0.661316	0.729079	0.798345	0.90447	0.918422	0.910103	0.926848	0.866881	0.864296	0.862622	0.862881	698491	880598	15853	30255	971.4	5.01	4	0	0	0	0	0	75	79.3	2.52	2.735	33.4	30.9	238	0000 0000 0000 0000	12.1652	12.1297	11.0816	14.8551	1.59047	12.9658(mg/m³)
1300	03/14/20	08:24:24	dM	0.0129838	0.000217565	0.000298197	0.000398231	0.000520534	0.000668942	0.000822491	0.00100448	0.0012715	0.00155059	0.00192127	0.00240951	0.00307268	0.00377957	0.00462797	0.00584086	0.0070032	0.00854517	0.0108238	0.0132322	0.0167335	0.0205145	0.0252861	0.0305194	0.0375134	0.0463437	0.0551857	0.0690084	0.0814599	0.10366	0.121506	0.145733	0.172157	0.208037	0.246959	0.285867	0.320083	0.360535	0.423789	0.484997	0.574959	0.673066	0.811903	0.960474	0.96375	1.0544	1.07055	1.06588	0.990416	1.02288	0.9643	0.952425	736063	913674	18347	30677	972.6	5.01	4.04	0	0	0	0	0	75	79.4	2.52	2.747	33.4	30.9	238	0000 0000 0000 0000	12.3337	12.2525	11.2355	13.8237	1.57514	14.4419(mg/m³)
1301	03/14/20	08:25:24	dM	0.0134179	0.000215559	0.000284817	0.000384459	0.000504881	0.000637626	0.000802076	0.00100082	0.00122832	0.00153743	0.00184603	0.00235016	0.0029676	0.00364025	0.00445785	0.00559713	0.00682216	0.00857424	0.0104105	0.0128944	0.0162739	0.0197373	0.0236838	0.0299017	0.0374416	0.0446493	0.0542635	0.0677953	0.0826813	0.101545	0.124349	0.147904	0.179768	0.210377	0.243536	0.288183	0.325833	0.376391	0.430676	0.498732	0.615107	0.723358	0.885394	0.94238	1.0401	1.14691	1.17152	1.17058	1.06922	1.18676	0.9807	1.00534	770633	904898	19799	30397	972.6	5.01	3.97	0	0	0	0	0	75	79.4	2.519	2.733	33.4	30.9	238	0000 0000 0000 0000	12.4799	12.3492	11.3587	17.1544	1.56248	15.3207(mg/m³)
1302	03/14/20	08:26:24	dM	0.0136314	0.000209541	0.000276415	0.000383816	0.000483798	0.000624941	0.000757803	0.000975793	0.00119613	0.00150782	0.00187578	0.00228502	0.00275652	0.00366143	0.00431538	0.00533967	0.00669862	0.00815399	0.0101317	0.0130083	0.0158041	0.019192	0.0231083	0.0289944	0.0355252	0.044248	0.0514784	0.0665365	0.084073	0.0972801	0.1191	0.145733	0.171349	0.210962	0.248514	0.296292	0.346916	0.375599	0.436087	0.524981	0.612456	0.736049	0.884811	0.993769	1.09848	1.09007	1.23929	1.20147	1.20554	1.18676	1.18734	1.05418	788811	908880	22240	30554	972.6	5.01	4.02	0	0	0	0	0	75	79.3	2.519	2.735	33.4	30.9	238	0000 0000 0000 0000	12.6013	12.4792	11.4961	13.8237	1.55589	15.9102(mg/m³)
1303	03/14/20	08:27:24	dM	0.0134819	0.000203356	0.000282431	0.000374677	0.000487631	0.00062276	0.000777234	0.000954427	0.00120863	0.00146552	0.00188161	0.00230745	0.00292269	0.00346637	0.00431262	0.00541348	0.00663685	0.00838394	0.0100989	0.012581	0.015592	0.018935	0.0236294	0.0286856	0.0363756	0.0441885	0.0534704	0.0653005	0.0795285	0.100347	0.118182	0.149207	0.169194	0.204443	0.250278	0.288183	0.337493	0.387887	0.447894	0.500563	0.591624	0.725708	0.848648	1.00318	1.13351	1.15471	1.21716	1.27527	1.21406	1.21319	1.15126	1.13558	776440	923861	22832	30694	972.6	5.01	4.02	0	0	0	0	0	75	79.4	2.522	2.746	33.4	30.9	238	0000 0000 0000 0000	12.6881	12.5399	11.5578	14.8551	1.5545	16.0611(mg/m³)
1304	03/14/20	08:28:24	dM	0.0134453	0.000206449	0.000290003	0.000387419	0.000495618	0.000628707	0.000790762	0.00096511	0.00122643	0.00148432	0.00186236	0.00228212	0.00288047	0.00358786	0.00434305	0.00540661	0.00661981	0.00847909	0.00996771	0.0125158	0.0159001	0.0186467	0.0242361	0.0288786	0.0357527	0.0438021	0.0523084	0.0653234	0.0829937	0.10158	0.125705	0.150347	0.168857	0.212884	0.250278	0.301183	0.341805	0.376788	0.440515	0.52376	0.61435	0.719598	0.880728	0.982188	1.12363	1.19484	1.26834	1.16886	1.12034	1.24755	1.14142	1.14372	773909	931043	24079	30634	972.6	5.01	4.02	0	0	0	0	0	75	79.3	2.519	2.74	33.4	30.9	238	0000 0000 0000 0000	12.6262	12.4967	11.5105	13.8237	1.55646	16.045(mg/m³)
1305	03/14/20	08:29:24	dM	0.0134826	0.000211631	0.000293218	0.000386004	0.000491305	0.000609481	0.00079396	0.000997463	0.0012393	0.00151017	0.00188919	0.00239214	0.00299005	0.00351653	0.00442742	0.00527445	0.00669862	0.00835222	0.0101875	0.0121699	0.015789	0.019098	0.0241972	0.0294095	0.0373457	0.0436981	0.0548906	0.0667425	0.0821416	0.0993949	0.120719	0.143562	0.176603	0.207201	0.256916	0.283035	0.336375	0.377581	0.448877	0.535358	0.646923	0.77741	0.904642	1.02996	1.17752	1.23051	1.19088	1.24781	1.19489	1.19733	1.26277	1.16	777283	944893	25313	30750	971.4	5.03	4	0	0	0	0	0	75	79.3	2.52	2.736	33.4	30.5	238	0000 0000 0000 0000	12.6148	12.5324	11.5565	18.4342	1.55168	16.4575(mg/m³)
1306	03/14/20	08:30:24	dM	0.0134653	0.00021698	0.000290003	0.000378152	0.000495138	0.000632671	0.000786827	0.000977013	0.00121014	0.00146787	0.00187519	0.00229225	0.0028661	0.00348978	0.00438454	0.0056143	0.00681151	0.00788968	0.0103088	0.0127112	0.0162132	0.0194678	0.0232638	0.0293612	0.0363276	0.04294	0.0533044	0.0669256	0.0797841	0.0972449	0.117176	0.144051	0.177748	0.206616	0.2481	0.297322	0.338132	0.379563	0.456748	0.532916	0.616622	0.754849	0.907558	1.08062	1.11105	1.22939	1.20886	1.26841	1.32907	1.25812	1.13158	1.08267	776649	938022	25288	30635	971.4	4.97	3.97	0	0	0	0	0	75	79.3	2.52	2.734	33.4	30.9	238	0000 0000 0000 0000	12.6471	12.5091	11.5456	15.9634	1.5483	16.4202(mg/m³)
1307	03/14/20	08:31:24	dM	0.0140924	0.000205529	0.000280979	0.000377637	0.000472298	0.000615823	0.000766412	0.000968162	0.00117946	0.00148197	0.00179587	0.00230311	0.00280503	0.00358452	0.0044537	0.00514229	0.00655592	0.00819099	0.00986604	0.0122594	0.0148293	0.0189538	0.0223538	0.0276625	0.0338842	0.0421226	0.0517735	0.061707	0.0778527	0.0953768	0.118881	0.142857	0.166702	0.207117	0.237313	0.29655	0.339888	0.409095	0.451091	0.5787	0.66927	0.76801	0.944887	1.14504	1.26734	1.23831	1.36792	1.39542	1.38658	1.45107	1.25949	1.55074	823914	949908	28533	30772	971.4	5.01	3.99	0	0	0	0	0	75	79.3	2.518	2.734	33.4	30.9	238	0000 0000 0000 0000	12.94	12.8059	11.8515	19.8096	1.53659	17.9162(mg/m³)
1308	03/14/20	08:32:24	dM	0.0137056	0.000202604	0.000281809	0.000375707	0.00048859	0.00062276	0.000785843	0.000948323	0.00119423	0.00147022	0.0018087	0.00228429	0.00281131	0.00351653	0.00423655	0.00540833	0.00653888	0.00817777	0.00977092	0.012467	0.0154455	0.0189601	0.0230927	0.0270447	0.0331416	0.0387337	0.0472177	0.0608144	0.0717177	0.0929448	0.112539	0.13211	0.164479	0.196335	0.229741	0.27454	0.317048	0.368067	0.426495	0.509414	0.640863	0.728998	0.919807	1.08062	1.15327	1.20933	1.35409	1.404	1.28648	1.40085	1.48581	1.43271	795278	939810	27818	30811	971.4	4.97	3.95	0	0	0	0	0	75	79.4	2.521	2.734	33.4	30.9	238	0000 0000 0000 0000	13.117	12.91	11.9512	18.4342	1.53735	17.3338(mg/m³)
1309	03/14/20	08:33:24	dM	0.0135333	0.00021606	0.000289795	0.000385231	0.00048827	0.000617211	0.000808471	0.000982507	0.00122832	0.00150406	0.00184486	0.0023393	0.00276101	0.00346749	0.00439146	0.00550788	0.00657935	0.00786853	0.0101186	0.0125036	0.0152788	0.019286	0.0233105	0.0274984	0.0343154	0.0407849	0.0497077	0.0615468	0.0750692	0.0916407	0.108428	0.134064	0.160168	0.189231	0.2258	0.262827	0.318645	0.366085	0.403867	0.495374	0.610562	0.723828	0.882478	1.02779	1.14429	1.17143	1.25174	1.25468	1.30139	1.2079	1.29557	1.40015	781828	945078	26973	30761	971.4	5	4	0	0	0	0	0	75	79.3	2.519	2.734	33.4	30.9	238	0000 0000 0000 0000	12.9422	12.8004	11.8265	19.8096	1.54559	16.4522(mg/m³)
1310	03/14/20	08:34:24	dM	0.0134416	0.00021021	0.00028658	0.000392825	0.000498652	0.00062276	0.000780678	0.000998684	0.00122718	0.0015426	0.00186469	0.00241675	0.00273227	0.00351876	0.00436241	0.00533624	0.00638126	0.00824914	0.0102301	0.0125972	0.0154657	0.0188159	0.0226183	0.0281065	0.0344232	0.0404876	0.049265	0.061913	0.0757225	0.0971744	0.11044	0.131676	0.161785	0.199428	0.220925	0.271837	0.318007	0.370842	0.424035	0.481944	0.630637	0.724768	0.89531	1.00607	1.12453	1.22828	1.30706	1.39885	1.31417	1.27926	1.22013	1.43678	774415	976163	29018	30954	972.6	5.01	4	0	0	0	0	0	75	79.3	2.52	2.736	33.4	30.5	238	0000 0000 0000 0000	13.0223	12.8156	11.8493	19.8096	1.54275	16.7785(mg/m³)
1311	03/14/20	08:35:24	dM	0.0133287	0.000206699	0.000287721	0.000387291	0.000503284	0.000628112	0.000784367	0.00098556	0.00119878	0.00156751	0.00185653	0.00236174	0.0028652	0.00357449	0.00443572	0.00552504	0.00651758	0.00822799	0.0101252	0.012178	0.0155819	0.0190792	0.0234194	0.0275563	0.0343993	0.0411862	0.0516813	0.0617299	0.0749272	0.093685	0.108428	0.137103	0.16852	0.197923	0.233268	0.269649	0.314333	0.363905	0.423543	0.494458	0.587079	0.731819	0.868479	1.05674	1.09219	1.16475	1.28632	1.27699	1.27583	1.24755	1.29885	1.20071	766626	954874	27500	30870	972.6	5.01	4	0	0	0	0	0	75	79.3	2.519	2.734	33.4	30.9	238	0000 0000 0000 0000	12.8931	12.7104	11.7417	18.4342	1.54629	16.3192(mg/m³)
1312	03/14/20	08:36:24	dM	0.0132079	0.000204526	0.000285024	0.000399261	0.00048843	0.000660419	0.000784367	0.000991359	0.00121014	0.00147915	0.00187111	0.00233858	0.00290113	0.00363133	0.00432507	0.00559885	0.00687967	0.00837336	0.0102235	0.0121577	0.0153293	0.0191544	0.0235905	0.0284636	0.0353934	0.0415132	0.0516997	0.0616384	0.0757225	0.0957645	0.114114	0.136669	0.161785	0.194663	0.228185	0.268233	0.302833	0.369256	0.417886	0.486218	0.609805	0.703147	0.86148	0.999559	1.06075	1.18258	1.22961	1.25125	1.31843	1.36384	1.27917	1.36351	755894	971329	27028	30941	971.4	5.01	4	0	0	0	0	0	75	79.3	2.522	2.736	33.4	30.5	238	0000 0000 0000 0000	13.0287	12.8226	11.8362	17.1544	1.55037	16.4293(mg/m³)
1313	03/14/20	08:37:24	dM	0.0132794	0.000207702	0.000302553	0.000391023	0.000500569	0.000640202	0.000812898	0.000966941	0.00124347	0.00157691	0.00187811	0.00231904	0.00294245	0.00351541	0.00445508	0.005604	0.00673057	0.00834958	0.0103252	0.012988	0.0156324	0.0195493	0.024555	0.0282899	0.0357168	0.0428954	0.0517919	0.0626226	0.0789605	0.0926981	0.109303	0.140631	0.164008	0.202102	0.235861	0.281877	0.309541	0.35221	0.425019	0.50331	0.615107	0.709258	0.853315	0.993769	1.15237	1.22159	1.31536	1.26841	1.25879	1.3242	1.33821	1.25769	761118	977673	27606	30990	972.6	5.01	4	0	0	0	0	0	75	79.3	2.52	2.736	33.4	30.9	238	0000 0000 0000 0000	12.9551	12.7589	11.7834	18.4342	1.54809	16.5637(mg/m³)
