Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0309.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
5375,3/13/20,4:47:21,dN,11.4058,0.189996,0.146997,0.151997,0.152997,0.174997,0.143997,0.140997,0.104998,0.120998,0.0959981,0.0749985,0.0709986,0.0579988,0.0459991,0.0359993,0.0289994,0.0239995,0.0139997,0.00899982,0.00599988,0.00799984,0.00199996,0.00299994,0.00399992,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5375,3,0,29,971.4,5,3.98,0,0,0,0,0,75,79.7,2.537,2.735,34,30.9,238,0000 0000 0000 0000,0.784592,0.886001,0.833041,0.542469,1.39832,13.2157(#/cm≥)
5376,3/13/20,4:48:21,dN,11.3588,0.170997,0.170997,0.160997,0.149997,0.168997,0.148997,0.138997,0.133997,0.121998,0.111998,0.0929981,0.0739985,0.0599988,0.0439991,0.0289994,0.0339993,0.0209996,0.0219996,0.0099998,0.00799984,0.00399992,0.00299994,0.00199996,0,0.00099998,0,0,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5355,1,0,29,971,5,3.99,0,0,0,0,0,75,79.7,2.52,2.737,33.9,30.9,238,0000 0000 0000 0000,0.795843,0.890634,0.838236,0.542469,1.39429,13.2447(#/cm≥)
5377,3/13/20,4:49:21,dN,11.4058,0.144997,0.175996,0.169997,0.138997,0.167997,0.153997,0.129997,0.134997,0.134997,0.126997,0.101998,0.0669987,0.0549989,0.0419992,0.0379992,0.0239995,0.0129997,0.0149997,0.00699986,0.00799984,0.00399992,0,0.00199996,0.00199996,0,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5469,2,0,29,971,5,3.97,0,0,0,0,0,75,79.7,2.522,2.748,33.9,30.9,238,0000 0000 0000 0000,0.798184,0.880738,0.834232,0.582942,1.3718,13.2647(#/cm≥)
5378,3/13/20,4:50:21,dN,11.3648,0.137997,0.141997,0.169997,0.171997,0.174997,0.145997,0.144997,0.139997,0.131997,0.101998,0.0789984,0.0829983,0.0449991,0.0539989,0.0439991,0.0159997,0.0169997,0.0189996,0.00799984,0.00399992,0.00399992,0.00299994,0.00099998,0.00099998,0.00199996,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5384,4,0,29,970.1,4.99,3.98,0,0,0,0,0,75,79.7,2.519,2.75,33.9,30.9,238,0000 0000 0000 0000,0.79812,0.885039,0.837747,0.723394,1.37351,13.2077(#/cm≥)
5379,3/13/20,4:51:21,dN,11.3898,0.177996,0.164997,0.146997,0.152997,0.131997,0.143997,0.131997,0.141997,0.115998,0.102998,0.0839983,0.0739985,0.049999,0.0399992,0.0349993,0.0249995,0.0169997,0.0159997,0.0129997,0.00299994,0.00399992,0.00299994,0.00099998,0.00099998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5363,4,0,29,970.5,4.99,3.99,0,0,0,0,0,75,79.7,2.527,2.735,34,30.9,238,0000 0000 0000 0000,0.795284,0.880008,0.830483,0.542469,1.38608,13.1707(#/cm≥)
5380,3/13/20,4:52:21,dN,11.5148,0.162997,0.164997,0.154997,0.175996,0.161997,0.156997,0.127997,0.127997,0.123998,0.122998,0.0939981,0.0789984,0.0539989,0.0549989,0.0309994,0.0189996,0.0149997,0.00799984,0.00799984,0.0049999,0.00599988,0.00199996,0.00199996,0.00399992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5596,2,0,29,970.5,5,4,0,0,0,0,0,75,79.7,2.534,2.735,34.1,30.9,238,0000 0000 0000 0000,0.789782,0.875891,0.829735,0.67317,1.37191,13.3777(#/cm≥)
5381,3/13/20,4:53:21,dN,11.3568,0.138997,0.164997,0.135997,0.153997,0.168997,0.142997,0.152997,0.145997,0.128997,0.121998,0.0949981,0.0719986,0.0569989,0.0409992,0.0279994,0.0279994,0.0159997,0.0129997,0.00599988,0.00399992,0.00599988,0.00099998,0,0.00199996,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5462,1,0,29,970.5,5,3.98,0,0,0,0,0,75,79.7,2.535,2.735,33.9,30.9,238,0000 0000 0000 0000,0.809313,0.882177,0.837504,0.723394,1.36429,13.1837(#/cm≥)
5382,3/13/20,4:54:21,dN,11.5418,0.177996,0.166997,0.162997,0.157997,0.161997,0.165997,0.136997,0.112998,0.126997,0.102998,0.0849983,0.0689986,0.0539989,0.0449991,0.0399992,0.0269995,0.0129997,0.0139997,0.00299994,0.0109998,0.00799984,0.00199996,0.00299994,0.00099998,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5464,4,0,29,971,5,4,0,0,0,0,0,75,79.6,2.537,2.735,33.9,30.9,238,0000 0000 0000 0000,0.783431,0.878273,0.827963,0.542469,1.38754,13.3937(#/cm≥)
5383,3/13/20,4:55:21,dN,11.5008,0.182996,0.147997,0.138997,0.175996,0.161997,0.137997,0.130997,0.134997,0.117998,0.0949981,0.0889982,0.100998,0.0579988,0.0619988,0.0369993,0.0229995,0.0129997,0.0149997,0.00699986,0.00599988,0.0049999,0.0049999,0.00399992,0.00299994,0,0,0.00099998,0,0,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5529,2,0,29,970.5,5,3.97,0,0,0,0,0,75,79.7,2.537,2.734,33.9,30.9,238,0000 0000 0000 0000,0.799062,0.896156,0.841996,0.542469,1.39874,13.3567(#/cm≥)
5384,3/13/20,4:56:21,dN,11.3368,0.169997,0.175996,0.165997,0.161997,0.142997,0.148997,0.127997,0.161997,0.139997,0.0859983,0.0959981,0.0559989,0.0579988,0.049999,0.0359993,0.0159997,0.0269995,0.00799984,0.00599988,0.00699986,0.0049999,0.00399992,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5449,0,0,28,970.3,5,3.98,0,0,0,0,0,75,79.7,2.535,2.735,33.9,30.9,238,0000 0000 0000 0000,0.791334,0.870613,0.824945,0.582942,1.37184,13.1887(#/cm≥)
5385,3/13/20,4:57:21,dN,11.4448,0.162997,0.145997,0.136997,0.165997,0.148997,0.148997,0.122998,0.109998,0.110998,0.107998,0.0849983,0.0729985,0.0409992,0.0319994,0.0319994,0.0199996,0.0179996,0.0109998,0.00699986,0.00599988,0.00299994,0.00299994,0.00299994,0.00199996,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430,3,0,29,971,5,4,0,0,0,0,0,75,79.6,2.534,2.736,34.4,30.9,238,0000 0000 0000 0000,0.784008,0.875377,0.826715,0.67317,1.38043,13.1457(#/cm≥)
5386,3/13/20,4:58:21,dN,11.5248,0.163997,0.162997,0.151997,0.168997,0.163997,0.134997,0.138997,0.120998,0.123998,0.0929981,0.0919982,0.0769985,0.0579988,0.0339993,0.0429991,0.0269995,0.0169997,0.0119998,0.00699986,0.0049999,0.00199996,0.00299994,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5586,1,0,29,970.3,5,3.99,0,0,0,0,0,75,79.7,2.537,2.737,33.9,30.9,238,0000 0000 0000 0000,0.787702,0.873968,0.827767,0.67317,1.37383,13.3287(#/cm≥)
5387,3/13/20,4:59:21,dN,11.4188,0.163997,0.149997,0.150997,0.158997,0.161997,0.145997,0.140997,0.124998,0.139997,0.109998,0.0969981,0.0719986,0.0439991,0.0419992,0.0389992,0.0329993,0.0159997,0.0099998,0.0139997,0.0049999,0.00399992,0.00199996,0.00199996,0.00299994,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5426,2,0,29,970.3,5,3.99,0,0,0,0,0,75,79.7,2.534,2.736,33.9,30.9,238,0000 0000 0000 0000,0.800229,0.88564,0.837169,0.542469,1.3802,13.2507(#/cm≥)
5388,3/13/20,5:00:21,dN,11.5508,0.145997,0.171997,0.178996,0.163997,0.163997,0.157997,0.132997,0.134997,0.111998,0.112998,0.0939981,0.0799984,0.0549989,0.0449991,0.0259995,0.0279994,0.0189996,0.0109998,0.00899982,0.00599988,0.00399992,0.00099998,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5535,4,0,29,970.5,5,3.99,0,0,0,0,0,75,79.7,2.536,2.735,33.9,30.9,238,0000 0000 0000 0000,0.787053,0.87275,0.82779,0.626434,1.36802,13.4077(#/cm≥)
5389,3/13/20,5:01:21,dN,11.5668,0.182996,0.193996,0.178996,0.163997,0.153997,0.164997,0.150997,0.138997,0.104998,0.0909982,0.0759985,0.0869983,0.0639987,0.0389992,0.0329993,0.0269995,0.0179996,0.0189996,0.0049999,0.00799984,0.00099998,0.00299994,0.00099998,0,0.00099998,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5521,2,0,29,970.7,5,3.99,0,0,0,0,0,75,79.6,2.538,2.735,33.9,30.9,238,0000 0000 0000 0000,0.777693,0.866177,0.818593,0.582942,1.37922,13.4757(#/cm≥)
5390,3/13/20,5:02:21,dN,11.4028,0.173997,0.152997,0.155997,0.145997,0.156997,0.144997,0.123998,0.113998,0.122998,0.114998,0.0859983,0.0859983,0.0599988,0.051999,0.0399992,0.0209996,0.0109998,0.0129997,0.00799984,0.00699986,0.00299994,0.00399992,0,0.00399992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5504,4,0,29,970.7,4.99,3.98,0,0,0,0,0,75,79.6,2.536,2.734,33.9,30.9,238,0000 0000 0000 0000,0.794781,0.883496,0.835096,0.542469,1.38218,13.2047(#/cm≥)
5391,3/13/20,5:03:21,dN,11.4858,0.188996,0.168997,0.147997,0.178996,0.174997,0.129997,0.164997,0.125997,0.119998,0.103998,0.0959981,0.0709986,0.0529989,0.051999,0.0299994,0.0229995,0.0139997,0.0179996,0.00699986,0.00899982,0.00699986,0.00599988,0.00399992,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5492,1,0,29,971,5,3.99,0,0,0,0,0,75,79.6,2.537,2.736,33.9,30.9,238,0000 0000 0000 0000,0.788277,0.877683,0.827977,0.542469,1.38615,13.3817(#/cm≥)
5392,3/13/20,5:04:21,dN,11.5148,0.172997,0.157997,0.167997,0.165997,0.178996,0.144997,0.163997,0.131997,0.135997,0.105998,0.100998,0.0679986,0.0539989,0.0439991,0.0289994,0.0229995,0.0139997,0.00899982,0.0119998,0.00299994,0.00599988,0.00299994,0,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5439,2,0,29,970.3,5.01,4,0,0,0,0,0,75,79.6,2.536,2.731,34,30.9,238,0000 0000 0000 0000,0.790341,0.867154,0.823427,0.723394,1.36277,13.4097(#/cm≥)
5393,3/13/20,5:05:21,dN,11.5568,0.157997,0.163997,0.172997,0.173997,0.150997,0.161997,0.128997,0.137997,0.121998,0.108998,0.0969981,0.0709986,0.0619988,0.0389992,0.0309994,0.0239995,0.0179996,0.0119998,0.0099998,0.00299994,0.00299994,0.00899982,0.00299994,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5382,4,0,29,970.3,5,3.98,0,0,0,0,0,75,79.6,2.538,2.736,33.9,30.9,238,0000 0000 0000 0000,0.788912,0.877495,0.829896,0.67317,1.37697,13.4197(#/cm≥)
5394,3/13/20,5:06:21,dN,11.4268,0.156997,0.147997,0.162997,0.166997,0.169997,0.159997,0.149997,0.124998,0.130997,0.111998,0.103998,0.0849983,0.0679986,0.0469991,0.0349993,0.0249995,0.0199996,0.00899982,0.00899982,0.00699986,0.00399992,0.00399992,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5368,4,0,29,970.7,4.99,3.99,0,0,0,0,0,75,79.6,2.537,2.734,33.9,30.9,238,0000 0000 0000 0000,0.801465,0.884945,0.839068,0.723394,1.37068,13.3287(#/cm≥)
5395,3/13/20,5:07:21,dN,11.4558,0.152997,0.160997,0.160997,0.155997,0.166997,0.147997,0.153997,0.151997,0.112998,0.0779984,0.0809984,0.0729985,0.0649987,0.0459991,0.0379992,0.0249995,0.0199996,0.0159997,0.0109998,0.00899982,0.00399992,0.00399992,0.00199996,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5447,3,0,29,970.5,5.01,4,0,0,0,0,0,75,79.6,2.537,2.734,33.9,30.9,238,0000 0000 0000 0000,0.79634,0.886149,0.836442,0.723394,1.38487,13.2947(#/cm≥)
5396,3/13/20,5:08:21,dN,11.6858,0.181996,0.136997,0.168997,0.150997,0.146997,0.177996,0.127997,0.140997,0.110998,0.107998,0.0839983,0.0689986,0.049999,0.0419992,0.0279994,0.0239995,0.0149997,0.0109998,0.00699986,0.00399992,0.00599988,0.00199996,0.00199996,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5607,2,0,29,970.8,5.01,3.99,0,0,0,0,0,75,79.6,2.539,2.737,33.9,30.9,238,0000 0000 0000 0000,0.785763,0.866806,0.82199,0.542469,1.36744,13.4827(#/cm≥)
5397,3/13/20,5:09:21,dN,11.5508,0.160997,0.164997,0.157997,0.156997,0.167997,0.150997,0.156997,0.142997,0.099998,0.101998,0.0929981,0.0789984,0.0529989,0.0399992,0.0419992,0.0229995,0.0119998,0.0129997,0.0139997,0.00299994,0.00699986,0.00599988,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5430,2,0,29,971.7,5.02,4,0,0,0,0,0,75,79.6,2.537,2.738,33.9,30.9,238,0000 0000 0000 0000,0.793387,0.879749,0.831634,0.723394,1.37905,13.4007(#/cm≥)
5398,3/13/20,5:10:21,dN,11.6028,0.172997,0.158997,0.147997,0.156997,0.163997,0.158997,0.154997,0.115998,0.113998,0.102998,0.0969981,0.0749985,0.049999,0.0339993,0.0389992,0.0369993,0.0189996,0.00799984,0.00699986,0.00299994,0.00699986,0.0049999,0.00099998,0.00099998,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5519,1,0,29,970.5,4.99,3.99,0,0,0,0,0,75,79.6,2.537,2.734,33.9,30.9,238,0000 0000 0000 0000,0.791047,0.879359,0.830849,0.542469,1.38081,13.4357(#/cm≥)
5399,3/13/20,5:11:21,dN,11.5838,0.182996,0.146997,0.168997,0.142997,0.159997,0.137997,0.148997,0.137997,0.116998,0.114998,0.0819984,0.0699986,0.0559989,0.0379992,0.0429991,0.0259995,0.0149997,0.0109998,0.0109998,0.00399992,0.00399992,0,0.00199996,0.00299994,0,0.00299994,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5619,5,0,29,971,4.99,3.98,0,0,0,0,0,75,79.6,2.538,2.735,33.9,30.9,238,0000 0000 0000 0000,0.795816,0.87979,0.830445,0.542469,1.38345,13.4117(#/cm≥)
5400,3/13/20,5:12:21,dN,11.6578,0.148997,0.161997,0.135997,0.148997,0.151997,0.148997,0.134997,0.112998,0.118998,0.107998,0.103998,0.0709986,0.048999,0.050999,0.0349993,0.0289994,0.0209996,0.0159997,0.00799984,0.00699986,0.0049999,0.00699986,0.00399992,0.00099998,0.00099998,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5535,3,0,29,971.2,5,3.99,0,0,0,0,0,75,79.6,2.537,2.735,33.9,30.9,238,0000 0000 0000 0000,0.804297,0.902488,0.848238,0.582942,1.39951,13.4407(#/cm≥)
5401,3/13/20,5:13:21,dN,11.5228,0.147997,0.176996,0.139997,0.152997,0.167997,0.157997,0.140997,0.126997,0.120998,0.100998,0.0909982,0.0899982,0.0559989,0.0469991,0.0369993,0.0239995,0.0199996,0.0169997,0.0099998,0.00599988,0.00199996,0.00399992,0.00199996,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5476,1,0,29,971,4.99,3.98,0,0,0,0,0,75,79.6,2.538,2.735,33.9,30.9,238,0000 0000 0000 0000,0.798214,0.887473,0.839157,0.582942,1.38022,13.3647(#/cm≥)
5402,3/13/20,5:14:21,dN,11.6028,0.171997,0.160997,0.144997,0.159997,0.156997,0.164997,0.136997,0.145997,0.126997,0.100998,0.0659987,0.0629987,0.0459991,0.0369993,0.0309994,0.0289994,0.0179996,0.0149997,0.0119998,0.00799984,0.00399992,0,0,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5531,3,0,29,971,5,3.99,0,0,0,0,0,75,79.6,2.536,2.734,33.9,30.9,238,0000 0000 0000 0000,0.786515,0.870372,0.823841,0.542469,1.37376,13.4057(#/cm≥)
5403,3/13/20,5:15:21,dN,11.5848,0.146997,0.148997,0.147997,0.187996,0.183996,0.159997,0.138997,0.128997,0.122998,0.104998,0.0929981,0.0619988,0.0559989,0.0389992,0.0269995,0.0239995,0.0149997,0.0099998,0.0129997,0.00599988,0.00299994,0.0049999,0.00299994,0.00099998,0,0.00099998,0.00099998,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5532,3,0,29,970.7,5,3.98,0,0,0,0,0,75,79.6,2.536,2.733,33.9,30.9,238,0000 0000 0000 0000,0.78537,0.878503,0.830195,0.67317,1.37519,13.4167(#/cm≥)
5404,3/13/20,5:16:21,dN,11.6428,0.154997,0.150997,0.161997,0.160997,0.158997,0.138997,0.133997,0.130997,0.141997,0.098998,0.0879982,0.0559989,0.049999,0.051999,0.0329993,0.0249995,0.0199996,0.00699986,0.0099998,0.00399992,0.00299994,0,0.00399992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5625,1,0,29,970.5,5,3.99,0,0,0,0,0,75,79.6,2.537,2.736,33.9,30.9,238,0000 0000 0000 0000,0.792468,0.872467,0.827954,0.626434,1.36642,13.4277(#/cm≥)
5405,3/13/20,5:17:21,dN,11.4638,0.173997,0.170997,0.165997,0.174997,0.172997,0.149997,0.126997,0.136997,0.114998,0.110998,0.0889982,0.0739985,0.0659987,0.0419992,0.0339993,0.0279994,0.0149997,0.0119998,0.00799984,0.0049999,0.00799984,0.00199996,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5342,3,0,29,970.3,5,3.99,0,0,0,0,0,75,79.6,2.537,2.731,33.9,30.9,238,0000 0000 0000 0000,0.781358,0.871353,0.825026,0.67317,1.37449,13.3477(#/cm≥)
5406,3/13/20,5:18:21,dN,11.4828,0.183996,0.159997,0.153997,0.149997,0.149997,0.158997,0.117998,0.133997,0.109998,0.105998,0.0849983,0.0719986,0.0759985,0.0409992,0.0299994,0.0249995,0.0159997,0.0159997,0.00699986,0.0049999,0.00299994,0.00399992,0,0.00099998,0.00199996,0.00199996,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513,2,0,29,970.7,4.99,3.99,0,0,0,0,0,75,79.6,2.538,2.735,33.9,30.9,238,0000 0000 0000 0000,0.788407,0.882336,0.831127,0.542469,1.39046,13.2947(#/cm≥)
5407,3/13/20,5:19:21,dN,11.5918,0.163997,0.164997,0.142997,0.151997,0.157997,0.158997,0.131997,0.130997,0.110998,0.106998,0.0939981,0.0899982,0.049999,0.0439991,0.0299994,0.0219996,0.0139997,0.0179996,0.0099998,0.0049999,0.00399992,0.00199996,0.00199996,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5498,1,0,29,970.5,5,3.98,0,0,0,0,0,75,79.6,2.537,2.735,33.9,30.9,238,0000 0000 0000 0000,0.793688,0.88069,0.832975,0.582942,1.3782,13.4017(#/cm≥)
5408,3/13/20,5:20:21,dN,11.4698,0.177996,0.172997,0.172997,0.174997,0.158997,0.139997,0.154997,0.136997,0.114998,0.115998,0.102998,0.0849983,0.0679986,0.0419992,0.0219996,0.0169997,0.0199996,0.0129997,0.00799984,0.00599988,0.00399992,0.00299994,0.00099998,0.00099998,0,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5485,1,0,29,971,4.98,3.99,0,0,0,0,0,75,79.6,2.536,2.733,33.9,30.9,238,0000 0000 0000 0000,0.790368,0.871178,0.824981,0.542469,1.37242,13.3857(#/cm≥)
5409,3/13/20,5:21:21,dN,11.6548,0.176996,0.176996,0.170997,0.166997,0.154997,0.144997,0.148997,0.130997,0.139997,0.0919982,0.0809984,0.0679986,0.0589988,0.0459991,0.0299994,0.0209996,0.0169997,0.0209996,0.0129997,0.00399992,0.00599988,0.00299994,0.00599988,0,0,0,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5450,6,0,30,970.7,5,3.99,0,0,0,0,0,75,79.6,2.537,2.732,33.9,30.9,238,0000 0000 0000 0000,0.78648,0.878397,0.827285,0.542469,1.38994,13.5357(#/cm≥)
5410,3/13/20,5:22:21,dN,11.7168,0.160997,0.183996,0.155997,0.165997,0.166997,0.154997,0.147997,0.126997,0.120998,0.118998,0.0779984,0.0719986,0.0569989,0.050999,0.0339993,0.0259995,0.0229995,0.0149997,0.0119998,0.00699986,0.0049999,0.0049999,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5588,3,0,30,971,4.99,3.99,0,0,0,0,0,75,79.6,2.536,2.734,33.9,30.9,238,0000 0000 0000 0000,0.790833,0.882689,0.833205,0.582942,1.38503,13.6087(#/cm≥)
5411,3/13/20,5:23:21,dN,11.6778,0.190996,0.164997,0.156997,0.173997,0.161997,0.152997,0.138997,0.111998,0.126997,0.0889982,0.0799984,0.0909982,0.0539989,0.0379992,0.0349993,0.0249995,0.0179996,0.00699986,0.00599988,0.0109998,0.00299994,0.00199996,0.00199996,0.00299994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5529,4,0,29,970.7,5,4,0,0,0,0,0,75,79.6,2.534,2.734,33.9,30.9,238,0000 0000 0000 0000,0.777091,0.867379,0.820246,0.542469,1.37789,13.5217(#/cm≥)
5412,3/13/20,5:24:21,dN,11.4268,0.170997,0.162997,0.161997,0.125997,0.151997,0.162997,0.150997,0.120998,0.122998,0.0929981,0.0909982,0.0789984,0.048999,0.0559989,0.0349993,0.0299994,0.0129997,0.0129997,0.0129997,0.00899982,0.0049999,0.00199996,0.0049999,0.00199996,0.00099998,0,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5380,3,0,29,971.2,4.99,3.99,0,0,0,0,0,75,79.6,2.53,2.735,33.9,30.9,238,0000 0000 0000 0000,0.798808,0.893185,0.839611,0.542469,1.39774,13.2567(#/cm≥)
5413,3/13/20,5:25:21,dN,11.5428,0.183996,0.141997,0.167997,0.166997,0.178996,0.145997,0.162997,0.121998,0.117998,0.109998,0.0779984,0.0849983,0.0539989,0.0429991,0.0349993,0.0199996,0.0239995,0.0129997,0.00699986,0.00399992,0.0049999,0.00099998,0,0,0,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500,1,0,29,971.2,5,4,0,0,0,0,0,75,79.6,2.537,2.735,33.9,30.9,238,0000 0000 0000 0000,0.786808,0.870187,0.824663,0.542469,1.36992,13.4127(#/cm≥)
5414,3/13/20,5:26:21,dN,11.6188,0.163997,0.152997,0.152997,0.145997,0.148997,0.136997,0.150997,0.131997,0.114998,0.0899982,0.105998,0.0769985,0.0639987,0.0529989,0.0269995,0.0249995,0.0139997,0.0119998,0.00899982,0.00799984,0.00799984,0,0.00099998,0.00199996,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513,5,0,29,971.9,4.99,4,0,0,0,0,0,75,79.6,2.536,2.734,33.9,30.9,238,0000 0000 0000 0000,0.804934,0.886167,0.837674,0.542469,1.38121,13.4157(#/cm≥)
